gen_data,true_data
โรงพยาบาทปะคำ,โรงพยาบาลปะคำ
โรงพพยาบาลปะทิว,โรงพยาบาลปะทิว
โรงพใาบาลปะนาเระ,โรงพยาบาลปะนาเระ
โรงพยาบาละเหียน,โรงพยาบาลปะเหลียน
โรตงพยาบาลปักธงชัย,โรงพยาบาลปักธงชัย
โรงพยาฦบาลปากช่องานา,โรงพยาบาลปากช่องนานา
โรงพยาพาลปากท่อ,โรงพยาบาลปากท่อ
โรขงพยาบาลปากไ้ำชุมพร,โรงพยาบาลปากน้ำชุมพร
โรงพยาบาลปากน้ฝำโพ,โรงพยาบาลปากน้ำโพ
โรงพยาบาลปากนำโพ2,โรงพยาบาลปากน้ำโพ2
โรงพยยาบาลปากน้ำหลังสวน,โรงพยาบาลปากน้ำหลังสวน
โรงพยาบาลปากพน่ง,โรงพยาบาลปากพนัง
โรงพยาบาลปาฤกพลี,โรงพยาบาลปากพลี
โร๊งพยาบาลปางมะผ้า,โรงพยาบาลปางมะผ้า
โรงพยาบาลป่าืาง,โรงพยาบาลป่าซาง
โรงพยาบาลปาดังหบซาร์,โรงพยาบาลปาดังเบซาร์
โรงพๅยาบาลป/าติ้ว,โรงพยาบาลป่าติ้ว
โรงพ&ยาบาลป่าโมก,โรงพยาบาลป่าโมก
โรง0/าบาลปิยะ(วชช์บ่อวิน,โรงพยาบาลปิยะเวชช์บ่อวิน
โรงพาบาลเปาโลมโมบรียล,โรงพยาบาลเปาโลเมโมเรียล
โรงพยาบาลเะปาโลเมโมเรียลโชคชัย4,โรงพยาบาลเปาโลเมโมเรียลโชคชัย4
โรงพยาบาลเปาโลเมโมเครียลสมุทรปราการ,โรงพยาบาลเปาโลเมโมเรียลสมุทรปราการ
โรงพธยาบาลโป่งน้ำร้อน,โรงพยาบาลโป่งน้ำร้อน
โรง้ยาบาล4ฝ้าไร่,โรงพยาบาลเฝ้าไร่
โรงพยาบฮาลพญาไท1,โรงพยาบาลพญาไท1
โรงพยาศบาลพญูไท3,โรงพยาบาลพญาไท3
โรงพยาบาลพญาไทนวมินทรช์,โรงพยาบาลพญาไทนวมินทร์
"โรงพยาบาลพนมดงรัก เฉลิมพระ""เก๋ียรติ 80 พรรษา",โรงพยาบาลพนมดงรัก เฉลิมพระเกียรติ 80 พรรษา
โรง.ยาบาลพนมไพร,โรงพยาบาลพนมไพร
โร3งพยาบาลพนัสนบคม,โรงพยาบาลพนัสนิคม
โรงพยฐาบาลพนา,โรงพยาบาลพนา
โรงพยาบาลพยฮุห์,โรงพยาบาลพยุห์
โรงพําบาลพรเจริญ,โรงพยาบาลพรเจริญ
โรงพฒญบาลพรหมคีรี,โรงพยาบาลพรหมคีรี
โรงพยสาบาลพูรหมบุรี,โรงพยาบาลพรหมบุรี
โรงพยาบาลพปหมพิราม,โรงพยาบาลพรหมพิราม
โรงพยาบาลพรพอมแพทย์,โรงพยาบาลพร้อมแพทย์
โรงพยาบาลพระจอมเกลศ๋,โรงพยาบาลพระจอมเกล้า
โรงพยาบาลพรฃนครศรีอยุธยา,โรงพยาบาลพระนครศรีอยุธยา
โรงพยาาลพระปกๆเกลา้,โรงพยาบาลพระปกเกลา้
โรงพยาบดาลพระพรหม,โรงพยาบาลพระพรหม
โรดงพยาบาลพเระพุทธบาท,โรงพยาบาลพระพุทธบาท
โรงพยาาลพระราม2,โรงพยาบาลพระราม2
โรทงพยาบาลพระศรีมหาโพธิ์,โรงพยาบาลพระศรีมหาโพธิ์
โรงยาบาลพระแสง,โรงพยาบาลพระแสง
โรวงพย.าบาลพระอาจารย์แบน ธนากโร,โรงพยาบาลพระอาจารย์แบน ธนากโร
โรงพยาบาลพราลกระต่าย,โรงพยาบาลพรานกระต่าย
โรงพกาบาลพร้าว,โรงพยาบาลพร้าว
โรงพยาบาพหลพลพยุหเสนา,โรงพยาบาลพหลพลพยุหเสนา
โรงพยาบาลพ่อท่านคล้ายวาจา๎ิทธิ(,โรงพยาบาลพ่อท่านคล้ายวาจาสิทธิ์
โรฆพยบาลพะเยาราม,โรงพยาบาลพะเยาราม
โรงพยาบาลมังโคน,โรงพยาบาลพังโคน
โรงพยาบาซพังงา,โรงพยาบาลพังงา
โรงพยาบาลพัฒพเวชุโขทัย,โรงพยาบาลพัฒนเวชสุโขทัย
โรงพยาบาลพัทยาเญโมเรียล,โรงพยาบาลพัทยาเมโมเรียล
โรงพยาบาเลพาน,โรงพยาบาลพาน
โรงพยาบาลภิจิตร,โรงพยาบาลพิจิตร
โรงพยบาลพิชัย,โรงพยาบาลพิชัย
โรงพฤยาบาลพิบูลมังสาหาร,โรงพยาบาลพิบูลมังสาหาร
โรงพยาบะาลพีรเวช,โรงพยาบาลพีรเวช
โรงาพยาบาลพุทธชินราช,โรงพยาบาลพุทธชินราช
โรงพยาบาลพุทธโ๋สธร,โรงพยาบาลพุทธโสธร
โรงพยาบาลพุนพิส,โรงพยาบาลพุนพิน
โรงพยาบาลเๅ9พชรเกษม2,โรงพยาบาลเพชรเกษม2
โรง(พยาบาลเพชรบูรณ์,โรงพยาบาลเพชรบูรณ์
โรงพยาบาถลเพชรรัตน์เพชร9บูรล์,โรงพยาบาลเพชรรัตน์เพชรบูรณ์
โรงพยาฃบาลแพร่,โรงพยาบาลแพร่
โรงพยาบาลแพรยราม,โรงพยาบาลแพร่ราม
โรงพยฺาบาลโพทะเล,โรงพยาบาลโพทะเล
โรงพยาบาลโพธิ์ประ้ทับช้าง,โรงพยาบาลโพธิ์ประทับช้าง
"โรงพยไาบาลโพธิ์ศ""รีสุวรูณ",โรงพยาบาลโพธิ์ศรีสุวรรณ
โรงพยาาฺฟากท่า,โรงพยาบาลฟากท่า
โรงพยาบา-เชิร์สเวสเทอร์น,โรงพยาบาลเฟิร์สเวสเทอร์น
โรงพยาบาลภักดถดชุมพล,โรงพยาบาลภักดีชุมพล
โรงพยาบาลภัทฏธนบุรั,โรงพยาบาลภัทรธนบุรี
โรงพยาบาลภูเขียวเฉลํมพระเกียรติ,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
โรงพยาบาลถภูซาง,โรงพยาบาลภูซาง
โรงพยาบ8าลภูผาม่าน,โรงพยาบาลภูผาม่าน
โรงพยาดบาลภูหลวง,โรงพยาบาลภูหลวง
โรงพยจบาลมโนรมย์,โรงพยาบาลมโนรมย์
โรงพยบาลม่วงามสิบ,โรงพยาบาลม่วงสามสิบ
โรงพยฤบาลมหาชนะชัย,โรงพยาบาลมหาชนะชัย
โรงพยาบาลมหาราชนครศรีธรรมร่ช,โรงพยาบาลมหาราชนครศรีธรรมราช
โร-พยาบาลมหาวชิราลงกรณ ธัญบุรี,โรงพยาบาลมหาวชิราลงกรณ ธัญบุรี
โรงพยาบาล3มหาสารคาม,โรงพยาบาลมหาสารคาม
โรงพยาาลมหาสารามอินเตอรฬ์เนชั่นแนล,โรงพยาบาลมหาสารคามอินเตอร์เนชั่นแนล
โรงพยาบาลมะนฒง,โรงพยาบาลมะนัง
โรงพยาบาลมะเ็งชลบุรม,โรงพยาบาลมะเร็งชลบุรี
โรงพยาบาลฮมะเร็งธุราษฎร์ธานี,โรงพยาบาลมะเร็งสุราษฎร์ธานี
โรงพยาบา/มะเร็งอุดรธกนี,โรงพยาบาลมะเร็งอุดรธานี
โรงพยาบาล9ัญจคีรี,โรงพยาบาลมัญจาคีรี
โรงพยาบอาลมาบอำมฤต,โรงพยาบาลมาบอำมฤต
โรงพยาุบาลมายอ,โรงพยาบาลมายอ
โรงพยาบาลมิชช่น,โรงพยาบาลมิชชั่น
โรงพยาบาลผมุกดาหา,โรงพยาบาลมุกดาหาร
โรงพยาบา5ลมุกดาหารอนเตอร์เนชัศ่นแนล,โรงพยาบาลมุกดาหารอินเตอร์เนชั่นแนล
โรใงพยบาลเมตตาประชารักษ์(9วัดไฺร่ขิง),โรงพยาบาลเมตตาประชารักษ์(วัดไร่ขิง)
โรงพยาบาลเๅยวดี,โรงพยาบาลเมยวดี
โรง4ยาบาลเมืองจันทวร์,โรงพยาบาลเมืองจันทร์
โรงพยาบโาลเมืองตาน,โรงพยาบาลเมืองปาน
โรงพยาบาลเมือำราช,โรงพยาบาลเมืองราช
โรปพยาบาลเมืองเลยราม,โรงพยาบาลเมืองเลยราม
โรงพขยาบาลเมืองสมุทรปากน้ำ,โรงพยาบาลเมืองสมุทรปากน้ำ
โรพยาบาลเมๅืองสมทรปู่เจ้าสมิงพร4าย,โรงพยาบาลเมืองสมุทรปู่เจ้าสมิงพราย
โรงพยาบาลแม่แฅง,โรงพยาบาลแม่แตง
โรงพยฟบาลแม่ทะ,โรงพยาบาลแม่ทะ
โรงพยาบ่ลแม่ทา,โรงพยาบาลแม่ทา
โรงพยืบาลแม่พริก,โรงพยาบาลแม่พริก
โรงพยบาลแม่เมขะ,โรงพยาบาลแม่เมาะ
โรงพยาบาดลแม่ลาน,โรงพยาบาลแม่ลาน
"โรงพยา""บาลแม่ลาว",โรงพยาบาลแม่ลาว
โรงพยาบตลแม่วาง,โรงพยาบาลแม่วาง
โรงพยาบาลไม้แ่น,โรงพยาบาลไม้แก่น
โรงพยาบาลยะาา,โรงพยาบาลยะลา
โรงพยาบาลยะหริุ่ง,โรงพยาบาลยะหริ่ง
โรงพยาบาล5ยันฮี,โรงพยาบาลยันฮี
โรงพยาโบาลยางตลาด,โรงพยาบาลยางตลาด
โรงพยาบาลย่านต4ขาๆ,โรงพยาบาลย่านตาขาว
โรงพย7บาลยยี่งอเฉลิมพระเํียรตช 80 พรรึษา,โรงพยาบาลยี่งอเฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลยุวปร8สาฟไวทโยปถัมภ์,โรงพยาบาลยุวประสาทไวทโยปถัมภ์
โรงพยาบารวชัยประชาักษ์,โรงพยาบาลรวมชัยประชารักษ์
โรงพยบาลรวมแพทย์(หมออน7นต์),โรงพยาบาลรวมแพทย์(หมออนันต์)
โรงษาบาลรวมแพทย์ชัยนาท,โรงพยาบาลรวมแพทย์ชัยนาท
โรงพขาบาลรวมแพทย์พิษณุโลก,โรงพยาบาลรวมแพทย์พิษณุโลก
โรงพยาบาลลรวมแพทย์ระยง,โรงพยาบาลรวมแพทย์ระยอง
โรงพยาบฏาลระมแพทย์สุโขทัย,โรงพยาบาลรวมแพทย์สุโขทัย
โร.งยาบาลร้องกวาง,โรงพยาบาลร้องกวาง
โรงพยาบาลร่-องคำ,โรงพยาบาลร่องคำ
โรงพยาบาลร่อน2พิบูย์,โรงพยาบาลร่อนพิบูลย์
โรงพยาบาลร้อยเๆ็ด,โรงพยาบาลร้อยเอ็ด
โรงบพยาบาลร้อยเอ็ดธนะบุรี,โรงพยาบาลร้อยเอ็ดธนบุรี
โรงพยา4าลระนอง,โรงพยาบาลระนอง
โรงพยาบาลรักษ์6กล,โรงพยาบาลรักษ์สกล
โรงพยาบาลรัตนวาตี,โรงพยาบาลรัตนวาปี
โรงพยาบาลรทรินทร์,โรงพยาบาลรัทรินทร์
โรงพยาบาลรัฅฎา,โรงพยาบาลรัษฎา
โรงฝยาบารลราชธานี,โรงพยาบาลราชธานี
โรงพยาบาลขราชพฤกษอ์,โรงพยาบาลราชพฤกษ์
โรงพยาบาลรฮาชเวชอุบลราชธานี,โรงพยาบาลราชเวชอุบลราชธานี
โรงพ1ฅยาบาลราชสาส์น,โรงพยาบาลราชสาส์น
โรงพยาบาลยรามคาแหง,โรงพยาบาลรามคาแหง
โรงพยาบา9รามัน,โรงพยาบาลรามัน
โร๋พยาบาลราษีไบล,โรงพยาบาลราษีไศล
โรงพยาบาลรือเสาฟะ,โรงพยาบาลรือเสาะ
โรฉงพยาบาลเรณูนคร,โรงพยาบาลเรณูนคร
โรงพยามาลโคทผิวหนังเขต้อนาคใต้ฤจังหวัดตรัง,โรงพยาบาลโรคผิวหนังเขตร้อนภาคใต้ จังหวัดตรัง
โรงพยาบาลละหานํทราย,โรงพยาบาลละหานทราย
โรงพยาบาลละุ่น,โรงพยาบาลละอุ่น
โรงพยาบาลลับญล,โรงพยาบาลลับแล
โรงพยาบาลลาดบฬวหลวง,โรงพยาบาลลาดบัวหลวง
โรงพยฏบาลาดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลขาดหลุมแก้ว,โรงพยาบาลลาดหลุมแก้ว
โรงพยาบาลลานฉระบือ,โรงพยาบาลลานกระบือ
โรงฌยาบาลลานนา,โรงพยาบาลลานนา
โรงพยาบธลลานสัก,โรงพยาบาลลานสัก
โรงพยณาบาลลำดวน,โรงพยาบาลลำดวน
โรงพยาบาลลำปล2ยมาศ,โรงพยาบาลลำปลายมาศ
โรพพยาบาลลำปาง,โรงพยาบาลลำปาง
โรงพยาบาลลบพูน,โรงพยาบาลลำพูน
โรงพยาบาลลืผอำนาจ,โรงพยาบาลลืออำนาจ
โรงพยาบาลฉลย,โรงพยาบาลเลย
โรงพยาบาลเลาขฆัญ,โรงพยาบาลเลาขวัญ
โรงพยาบลวชิระภูเกงต,โรงพยาบาลวชิระภูเก็ต
โรงพยาบาลวังจัเนทร์,โรงพยาบาลวังจันทร์
โรงพยาบาลผังชิ้น,โรงพยาบาลวังชิ้น
โรงพยาบาลวังทรายฦูน,โรงพยาบาลวังทรายพูน
โรงพผาบาลวังม่วงสัทธรรม,โรงพยาบาลวังม่วงสัทธรรม
โรงพยาบาลวังวิเศ,โรงพยาบาลวังวิเศษ
โรงพยญาบาลวังสามหมอ,โรงพยาบาลวังสามหมอ
โรงพยาบาลวฟงเหนือ,โรงพยาบาลวังเหนือ
โรงพยาบฦลวัฒนแพทย์ตรัง,โรงพยาบาลวัฒนแพทย์ตรัง
โรสงพยาบาลวัฒนาน8ร,โรงพยาบาลวัฒนานคร
โรงพยาบาลวหัดจัน5ร์เฉลมพระ/กยรติ 80 พรรษา,โรงพยาบาลวัดจันทร์ เฉลิมพระเกียรติ 80 พรรษา
โรงพยาบาลวัดเาณังวราราม,โรงพยาบาลวัดญาณสังวราราม
โรงพยาบาลวัดโบงถ์,โรงพยาบาลวัดโบสถ์
โรงพยาบาฌ8วัดสิงห์,โรงพยาบาลวัดสิงห์
โรงพญาบาลวกนรนิวาส,โรงพยาบาลวานรนิวาส
โรงพยาบาลวาปปทุม,โรงพยาบาลวาปีปทุม
โรงพพยาบาลวาริชภูมิ,โรงพยาบาลวาริชภูมิ
โรงพยาบาลวิชัยย่ทธ,โรงพยาบาลวิชัยยุทธ
โรงพยาบาลฌฆฦชัยเวชอินเตอร์เนตชั่นแนลสมุทรสาคร(ศรีวิชัย5),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลสมุทรสาคร(ศรีวิชัย5)
โรงพยาบาลวิชัยเวชอินเตๆร์เนชั่นแนลหนองแขม(ศรีวิชัย2),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม(ศรีวิชัย2)
โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลอ้อมน้อย(ศรีวิชัยฑ),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลอ้อมน้อย(ศรีวิชัย3)
โรงพยาบาลวิภาราชัยปรากขร,โรงพยาบาลวิภารามชัยปราการ
โรงพยาบาลวิภากามปํกเกร็ด,โรงพยาบาลวิภารามปากเกร็ด
โรงพยาบาลวิทภารามแหลมฉบัง,โรงพยาบาลวิภารามแหลมฉบัง
โรงพฒาบาลวิภารามอมตะนคร,โรงพยาบาลวิภารามอมตะนคร
โรงพยาบาล์วิภาวดี,โรงพยาบาลวิภาวดี
โรงพยาบาลวิเศษาัยชาญ,โรงพยาบาลวิเศษชัยชาญ
"โรงพย""บาลวิหารแึดง",โรงพยาบาลวิหารแดง
โรงพยาบาลทีระพลการแพทย์,โรงพยาบาลวีระพลการแพทย์
โรง้ยาบาลเวชธานี,โรงพยาบาลเวชธานี
โรงยาาลเวลด์งมดิคอลเซ็นเตอร์,โรงพยาบาลเวิลด์เมดิคอลเซ็นเตอร์
โรงพยาบาลเวีย7เก่า,โรงพยาบาลเวียงเก่า
โรงพยาบาลเียงแก7น,โรงพยาบาลเวียงแก่น
โรงพยบาลเวียอเชียงรุ้ง,โรงพยาบาลเวียงเชียงรุ้ง
โรงพยาบาลเวียป5าเ๋ป้า,โรงพยาบาลเวียงป่าเป้า
โรงพยาบาลถเวียงสา,โรงพยาบาลเวียงสา
โรงพยาบาลเวียงหองลทอง,โรงพยาบาลเวียงหนองล่อง
โรงพยาบาลแว(งน้อย,โรงพยาบาลแวงน้อย
โรงะพยาบาลศรีเชียงใหม่,โรงพยาบาลศรีเชียงใหม่
โรงพยาบาลศรีธาตฉ,โรงพยาบาลศรีธาตุ
โรงพยาบาลนศรนคริรทร์(ปัญญานันทภิขุ),โรงพยาบาลศรีนครินทร์(ปัญญานันทภิขุ)
โรงพยาบลศรีนครินทร์มห5าวิทยาลัยขอนแก่นเ๊ฉพาะหอผู้ป่วยพิเศษชั้น14,โรงพยาบาลศรีนครินทร์มหาวิทยาลัยขอนแก่นเฉพาะหอผู้ป่วยพิเศษชั้น14
โรงพ8าบาลศรีบรรพต,โรงพยาบาลศรีบรรพต
โรงธยาบาลศรีบุญเฝรือง,โรงพยาบาลศรีบุญเรือง
"โรงพ""าบาลศรีมโหสถ",โรงพยาบาลศรีมโหสถ
"โรงพยาบาลศรีเมือง""หม่",โรงพยาบาลศรีเมืองใหม่
โรงพยาบาลขรีระยอง,โรงพยาบาลศรีระยอง
โรงพยาบาลศรีฯรัตนะ,โรงพยาบาลศรีรัตนะ
โรงพยาบลหรีวิไล,โรงพยาบาลศรีวิไล
โรงพยายบาลศรีสงคไราม,โรงพยาบาลศรีสงคราม
โรงพยาบาล7รีสวรรค์,โรงพยาบาลศรีสวรรค์
โรงพยาบาลศรีสเ/ษ,โรงพยาบาลศรีสะเกษ
โรงพยาบาลศรีสัชนา6ลัย,โรงพยาบาลศรีสัชนาลัย
โรงพยาบาลศเิครินทร์,โรงพยาบาลศิครินทร์
โร3พยาบาลศิครินทร.หาดใหญ่,โรงพยาบาลศิครินทร์หาดใหญ่
โรงพยาบฐลศิริราชปิยมหาราชการุณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรงพยาบาลศิ-าลาด,โรงพยาบาลศิลาลาด
โรงพยาบาลศุภมิตฦเสนา,โรงพยาบาลศุภมิตรเสนา
โรงพยฬาบาลสกลนคร,โรงพยาบาลสกลนคร
โรงพำาบาลสงฆ์,โรงพยาบาลสงฆ์
โรงพยาบาลส่เสริมสุขภาดพ ศูอฦ์อนามั.ยที่ 12,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 12
โรงพยาบาลส่งเ(ริมสุขภาพ ศูนย์อนามัยธ๊ี่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
โรงพยาบาลส่งเสริมสุขภฝาพ ศูนย์อนามงัยที่ 2,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 2
โรงพยาบาลส่งเสอิมสุขภาศ7พ หูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงฤยาบาลส่8งเส(ิมุ๋ขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาฝลส่ษเสริมสุขภาพ ศูนย์อนามัยที่ 6,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 6
โรงพยาาลส่งเสริมสุขภาพ ศูนย์อนามัโยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบ7ลส่งเสริมสุขภาพศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลส่งเเริมสุขภาพ ศูนย์บนามัยทีซ4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4
โรงพยาบาลส่งเ2ริมสุขภาพเชีฐยงใฆ่,โรงพยาบาลส่งเสริมสุขภาพเชียงใหม่
โรงพยาบาลสนฬม,โรงพยาบาลสนม
โรงพยาบาลสนาม)จันทรอ,โรงพยาบาลสนามจันทร์
โรงพยาบาลสนามชัย(เขต,โรงพยาบาลสนามชัยเขต
โรงพยาบาลสมหด็จ,โรงพยาบาลสมเด็จ
โรงพยาบาสมเด็จพระเจ้าตากสินมหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงพยาบาลสมเจพรญาณสังวร,โรงพยาบาลสมเด็จพระญาณสังวร
โรงพยาบาณสมเด็จพระางเจ้ฎสิริกิติ์,โรงพยาบาลสมเด็จพระนางเจ้าสิริกิติ์
โรงพยาบาลสมเด็จพระบรมราชินีาถ ณ อำเภอนฮทวี,โรงพยาบาลสมเด็จพระบรมราชินีนาถ ณ อำเภอนาทวี
โรงพยาบาลสมเด็จพระปิยะมหาราชรฺียเขต,โรงพยาบาลสมเด็จพระปิยะมหาราชรมณียเขต
โรงพยาบาลมมเด็ฆพระพุทหธเลิศหล้า,โรงพยาบาลสมเด็จพระพุทธเลิศหล้า
โรงพยาบาลสมเด็จพระพุทธเลิศหล้6,โรงพยาบาลสมเด็จพระพุทธเลิศหล้า
โรงพยาาลสมเด็มจพระยุพราชกัุฉินืารายณ์,โรงพยาบาลสมเด็จพระยุพราชกุฉินารายณ์
โรงพยาบาลสมเด็จพระ้ยุราชจอมบึง,โรงพยาบาลสมเด็จพระยุพราชจอมบึง
โรงยาบาลๅมเด็จพระยุพราชฉวาง,โรงพยาบาลสมเด็จพระยุพราชฉวาง
โรงพยาบาลสมเด็จพภระยุพราชเชียงของ,โรงพยาบาลสมเด็จพระยุพราชเชียงของ
โรงพยาสาลส.มเด็จพระยุ๊พราชเดชอฑุดม,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม
โรงพยกบาลสมเด็จพรยุพราชเด่นชัย,โรงพยาบาลสมเด็จพระยุพราชเด่นชัย
โรงญยาีาลสมเด็จพระยุพราชตะพานหิน,โรงพยาบาลสมเด็จพระยุพราชตะพานหิน
โรงพยาบาลสมเดซจพระยุพราชท่าบ่อ,โรงพยาบาลสมเด็จพระยุพราชท่าบ่อ
โรงพยาบาลสมเด็จระยุ1รฆชธาตุพ้ม,โรงพยาบาลสมเด็จพระยุพราชธาตุพนม
โรขงพยาาบาลสมเด็จพระุพราชปัว,โรงพยาบาลสมเด็จพระยุพราชปัว
โรงพยาบาลสมเด็จ7ระยุพรา0เลิงกทา,โรงพยาบาลสมเด็จพระยุพราชเลิงนกทา
โรงผยาบาลสมเดหจพระยุพราชเวียงสฆระ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ
โรงพยาบาลสมเด็จพระยุพร้ชสระแก้ว,โรงพยาบาลสมเด็จพระยุพราชสระแก้ว
โรงพยาฏาลสมเด็จพระยุพุาๅสว่างแดนดไิน,โรงพยาบาลสมเด็จพระยุพราชสว่างแดนดิน
โรงพยาบาลสมเด็จพระยุพราชสายบุดรี,โรงพยาบาลสมเด็จพระยุพราชสายบุรี
โรงพยาบา0ลสึมเด็จพรยุพราชหล่มเก่า,โรงพยาบาลสมเด็จพระยุพราชหล่มเก่า
โรงพยาบลสมด็จพระสังราช(นครหลวง),โรงพยาบาลสมเด็จพระสังฆราช(นครหลวง)
โรงพย์าบาลสมเด็จพระสังฆะาชญาณสังวรเพื่อผู้สูงายุ,โรงพยาบาลสมเด็จพระสังฆราชญาณสังวรเพื่อผู้สูงอายุ
โรงพยาบาลมเด็จพระสังฆราชองค์ท/ี่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17
โรงพยาบาลสมิฎิเวศรีนครินทร์,โรงพยาบาลสมิติเวชศรีนครินทร์
โรงพยาบาลมิติเวชสุขุมวเท,โรงพยาบาลสมิติเวชสุขุมวิท
โรงพย๎าลสมุทรปราการ,โรงพยาบาลสมุทรปราการ
โรพยาบาลสมุทรสาคร,โรงพยาบาลสมุทรสาคร
โรงพยาบาลสมุยอิปฦตอร์เนชั่นแล,โรงพยาบาลสมุยอินเตอร์เนชั่นแนล
โรงจยาบาลสยฑมราษฎร์เชียงใหม่,โรงพยาบาลสยามราษฎร์เชียงใหม่
โรง์ยาบาลสรรคบุรี,โรงพยาบาลสรรคบุรี
โรงพยาบาลสรรพสิท&ิประสงค์,โรงพยาบาลสรรพสิทธิประสงค์
โรงพยาบฮาลสระบุรี,โรงพยาบาลสระบุรี
โรงพยาบฎลสระโบสถ์,โรงพยาบาลสระโบสถ์
โรธงพยาบาลสร้างคอม,โรงพยาบาลสร้างคอม
โรงพยาบาฟสวนปรุง,โรงพยาบาลสวนปรุง
โรงพยาบาลสวนผ้ง,โรงพยาบาลสวนผึ้ง
โรงพยาบาลสวนสราญขรมย,โรงพยาบาลสวนสราญรมย์
โรงพยาบาลสวรรคน์ฤระชารัพษ์,โรงพยาบาลสวรรค์ประชารักษ์
โรงพฑาบาลสวรรคิโลก,โรงพยาบาลสวรรคโลก
โรงพยาบาลสว่างฑอารมณ์,โรงพยาบาลสว่างอารมณ์
โรงพยาบาลสวไ,โรงพยาบาลสวี
โรงพยาบาลสหเะช,โรงพยาบาลสหเวช
โรึงพาบาลสหัสขันธ์,โรงพยาบาลสหัสขันธ์
โรงพยาบาลสองพ่้อง,โรงพยาบาลสองพี่น้อง
โรงพยฯบาลสะเดา,โรงพยาบาลสะเดา
โรงพยาบาละไ้าย้อย,โรงพยาบาลสะบ้าย้อย
โรงพถาบาลสะเมิง,โรงพยาบาลสะเมิง
โรงพยาบคสังขละบุรี,โรงพยาบาลสังขละบุรี
โรงพยบาลสังขะ,โรงพยาบาลสังขะ
โรงพยาบาลสันกำแ/ง,โรงพยาบาลสันกำแพง
โรงพยาบาลสฃากเหล็ก,โรงพยาบาลสากเหล็ก
โรงพยาบาลสามโค7ก,โรงพยาบาลสามโคก
โรงพย-บาลสามชัย,โรงพยาบาลสามชัย
โรฤงพยาบาลสามพราน,โรงพยาบาลสามพราน
โรงพยา้บาลฟามร้อยยอด,โรงพยาบาลสามร้อยยอด
โรงพยาบาลสายไฐหม,โรงพยาบาลสายไหม
โรงพยาบาลสาโรงการพทย์,โรงพยาบาลสาโรงการแพทย์
โรงพพยาบาลสำโรง,โรงพยาบาลสำโรง
โรงพยาบาลสโรงทาบ,โรงพยาบาลสำโรงทาบ
โรงพยาบาๅลสิเกา,โรงพยาบาลสิเกา
โรงษพย1บาลสิง์บุรีเวชชการ(พมอประเจฎิด),โรงพยาบาลสิงห์บุรีเวชชการ(หมอประเจิด)
โรงพยาบาลสิ.ชล,โรงพยาบาลสิชล
โรงพย๋บาลสิรินธร(ภคตะวันออกเฉียงเหนือ),โรงพยาบาลสิรินธร(ภาคตะวันออกเฉียงเหนือ)
โรงพยาบำลสิโรรส,โรงพยาบาลสิโรรส
โรงพยาบาลสีฌิ้ว,โรงพยาบาลสีคิ้ว
โรงพยาบาลสีชไมพู,โรงพยาบาลสีชมพู
โรงพยาบาธสุขสวอัสดิ์,โรงพยาบาลสุขสวัสดิ์
โรงพยาบาลสุมขทัย,โรงพยาบาลสุโขทัย
โรขพยาบาลสุรินทร์,โรงพยาบาลสุรินทร์
โรงพยาบาลสุวรรณภูํิ,โรงพยาบาลสุวรรณภูมิ
โรงพยาบาลสุไหงโก-ก,โรงพยาบาลสุไหงโก-ลก
โรงจพยาบาลสุไหงปาดี,โรงพยาบาลสุไหงปาดี
โรงพยาบาพลสูง.นิน,โรงพยาบาลสูงเนิน
โรงไยาบาลสูงเม่น,โรงพยาบาลสูงเม่น
โรงพยาาลเสรีรักษ์,โรงพยาบาลเสรีรักษ์
โรงพยาๆาลเสลภูมิ,โรงพยาบาลเสลภูมิ
