gen_data,true_data
โรงพยแบาลหลวงพ่อทวีศักดิ์ ชุตินห0โร อธษทิศ,โรงพยาบาลหลวงพ่อทวีศักดิ์ ชุตินธโร อุทิศ
โรงพยาบาลลเวชการุณย์รัศม์,โรงพยาบาลเวชการุณย์รัศมิ์
โรงพยาบาลโกลเด้นุเยียส์,โรงพยาบาลโกลเด้นเยียส์
โรงพยาพบาลนมะ7ักษ์,โรงพยาบาลนมะรักษ์
โรงพยาบาล9ามาธิบดี,โรงพยาบาลรามาธิบดี
โรงพ7าบาฬพระมงกุฎเกลา,โรงพยาบาลพระมงกุฎเกล้า
โรถงพยาบาลธรรมศา8ตร์เฉลิมพระเกฮยรติ,โรงพยาบาลธรรมศาสตร์เฉลิมพระเกียรติ
โรงพยาบาลค่ายสุฅนารี,โรงพยาบาลค่ายสุรนารี
โรงพยาบา-ค่ายสุรศักดิ์มนืรํ,โรงพยาบาลค่ายสุรศักดิ์มนตรี
โรงพยตบาลค่ายสุริยพงษ์,โรงพยาบาลค่ายสุริยพงษ์
โรงพยาบา3ลอานันทมหิดล,โรงพยาบาลอานันทมหิดล
โรงพยาบาลตา หู คอ รจมูก,โรงพยาบาลตา หู คอ จมูก
คลิิฯกภุงเศทพพัทยาสาขาจอมเทียน,คลินิกกรุงเทพพัทยาสาขาจอมเทียน
คลินิกกุงเทพระยองสาขาบ่อวิน,คลินิกกรุงเทพระยองสาขาบ่อวิน
คลินิกกุงเทพระยองสาขาบ้านฉง,คลินิกกรุงเทพระยองสาขาบ้านฉาง
คลินิกกรุงเทพระยองสาขาปลววกแดง,คลินิกกรุงเทพระยองสาขาปลวกแดง
คลินิหไทยอินเตอร์การแพทย์(เกาะพงั๋),คลินิกไทยอินเตอร์การแพทย์(เกาะพงัน)
คลินิกวมแพทย์นิคม,คลินิกรวมแพทย์นิคม
คลนิกโรงพยาบาลกรุงภทพพัยาสาขานาเกลื,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขานาเกลือ
คลินิกรงพยาบา/กรุงเฆพพัทยาสาขาบุ็สัมพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
คลินชิกโรงพยาาลฏกรุงเทพสมุย,คลินิกโรงพยาบาลกรุงเทพสมุย
คลินิกโรงพยา7บาลสมิติเวชศรีราชา(อีสเทฐิร.์นซอบอร์ด),คลินิกโรงพยาบาลสมิติเวชศรีราชา(อีสเทิร์นซีบอร์ด)
คลินไกเวชกรรมกรุงเทพมวกเห็ก,คลินิกเวชกรรมกรุงเทพมวกเหล็ก
คลินิกเวชกรรมกล้วยนิ้ไทสาขาชฅมชน70ไิร่,คลินิกเวชกรรมกล้วยน้ำไทสาขาชุมชน70ไร่
คลินิกเวชกรรมกลซ้วยน้ำไทสาขาทุ่งสงห้อง,คลินิกเวชกรรมกล้วยน้ำไทสาขาทุ่งสองห้อง
คลินิกเ(ชก9รมกล้วยน้ำไทสาขาสุขุ1วิท5.6,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท56
คลินิกเวรกรรมกล้วยน้ำไทสาขาสุขุมวิท93,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท93
คลินิกเวชกรรมกลวยน้ำไทสาขาสุภาพงษ์3,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุภาพงษ์3
คลิอนิกเว่ชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
คลินิก)วชกรรมจุฬารัตน์7,คลินิกเวชกรรมจุฬารัตน์7
คลินิกเวชกรรมฝุฬหารัตน์8,คลินิกเวชกรรมจุฬารัตน์8
คลินิกเวชกรรมาฟิร์สเิสเทอร์น,คลินิกเวชกรรมเฟิร์สเวสเทอร์น
คลินิกเวชูรรมเมโยสาขาซันทาวแเวร์สบญ,คลินิกเวชกรรมเมโยสาขาซันทาวเวอร์สบี
คลินิกเวษกรรเมโยสาขารสาทาเวอร์อา-คาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
คลิๅิกเญชกรรมตสมิติเวชเครือสหพัฒนบ์,คลินิกเวชกรรมสมิติเวชเครือสหพัฒน์
คลินิกเวชกรรมสมิไิเวชบ้านบึง,คลินิกเวชกรรมสมิติเวชบ้านบึง
คลินิกเวชกรรมสมิติเวชแหลมฉบัฬง,คลินิกเวชกรรมสมิติเวชแหลมฉบัง
คลินิกศูีบุรินทรสาขาเกษม1ราษฎร์แม่สาย,คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
คลินิู-เกษมราษฎร์ศฤีบุรินทร์สาขาอฤาเภอเัชียงแสน,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
คลินิคบ้านรักัน,คลินิคบ้านรักฟัน
เซ็นทรัลเมดิกลิน-กเวชกรรมสาขากษตร,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเกษตร
เซ็นทรัลเมดิ๋กคลใินิกเวชกรรมสาขาุซนต์หลุยส์,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์
เซ็ซ.นทรัลเมดิ&คะลินิ(กเวชกรรมสาขาดินแดง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาดินแดง
เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร/ด,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด
เซ็นทรัลเมดิกคลินิกเวชกรรมสา.าศัชดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
เทเลแคร์ลินิกเจริญกรุ,เทเลแคร์คลินิกเจริญกรุง
ธรรมสุนทรคลินิกถเวชกรรมส1ขฤาคลองสาฒน,ธรรมสุนทรคลินิกเวชกรรมสาขาคลองสาน
บางพระเมดิคอฤเซนเตอร์,บางพระเมดิคอลเซนเตอร์
เปาโลมโมเรียลรังสิตคลิ&นิกเวชกหรรม,เปาโลเมโมเรียลรังสิตคลินิกเวชกรรม
โรงพยาบาล50 พรรษา มหาวชิราลงกรณฆ,โรงพยาบาล50 พรรษา มหาวชิราลงกรณ์
โรงพยบากงไกรลาศ,โรงพยาบาลกงไกรลาศ
โรงพยาบากงหรา,โรงพยาบาลกงหรา
โรงพยาบาลกมลอาไสย,โรงพยาบาลกมลาไสย
โร3งพยาบาลกระทุ8มแบน,โรงพยาบาลกระทุ่มแบน
โรงพฐาบาลกระบี่,โรงพยาบาลกระบี่
โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นึแนล,โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นแนล
โรงพยาบศภกระสัง,โรงพยาบาลกระสัง
โรงพยาบ1าลกรุงเทพลอนแก่น,โรงพยาบาลกรุงเทพขอนแก่น
โรงพยาบาลกรุงเทลคริสเตียน,โรงพยาบาลกรุงเทพคริสเตียน
โรง้พยาบาลฬกรุงเทพ้คริสเตียนนครปฐ/ม,โรงพยาบาลกรุงเทพคริสเตียนนครปฐม
โรงพาบาลกรุงเทพจันทบีรี,โรงพยาบาลกรุงเทพจันทบุรี
โรงพาาบดลกรุงเทพจุรีเวช,โรงพยาบาลกรุงเทพจุรีเวช
โรงพยาบาลกรุงเทพดเฆียงใหม่,โรงพยาบาลกรุงเทพเชียงใหม่
โรงพยาบาลกิุงเคทพไชน0่าทาวน์,โรงพยาบาลกรุงเทพไชน่าทาวน์
โรง๊ยาบากรุงเทพตราด,โรงพยาบาลกรุงเทพตราด
โรงมพยาบาลกรุงเทพ3ากช่อง,โรงพยาบาลกรุงเทพปากช่อง
โรงพยาบ.ลกรุงเทพพัทยา,โรงพยาบาลกรุงเทพพัทยา
โรงพยาบาลก6ุงเทพระยอง,โรงพยาบาลกรุงเทพระยอง
โรงพยาบาฮกรุงอเทพราชสีมา,โรงพยาบาลกรุงเทพราชสีมา
โรงพดาบาลกรุงเทพปมุย,โรงพยาบาลกรุงเทพสมุย
โรงพยาบาลก์ุงเทสพหาดใหญ่,โรงพยาบาลกรุงเทพหาดใหญ่
โรงพยบาลกรุงเทพอุดร,โรงพยาบาลกรุงเทพอุดร
โรงพยาฒบาลกรุงไทย,โรงพยาบาลกรุงไทย
โรงพยาบาลฉล้วยน๎ำไท1,โรงพยาบาลกล้วยน้ำไท1
โรฅพยาบาลกะปงชัยพัฒน์,โรงพยาบาลกะปงชัยพัฒน์
โรงพยาบาลกันทรลัดกษ์,โรงพยาบาลกันทรลักษ์
โรงพยาฯาลกันทรวิชัย,โรงพยาบาลกันทรวิชัย
โรงพยาบาลกันทราึรมย์,โรงพยาบาลกันทรารมย์
โรงพยาบาลกาญจนดิฐ์,โรงพยาบาลกาญจนดิษฐ์
โรงยาบาลกาบัง,โรงพยาบาลกาบัง
โรงพยาบาลการบุญเวชปท.&มธานี(อเปลี่ยนชื่อจากนวนคร),โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร)
โรงพยาบา3การุญเวชสุขาภิบาล3,โรงพยาบาลการุญเวชสุขาภิบาล3
โรงพยาบาลารุญเวชอยุธยาถเปลี่ยนชื่อจกฟนวนครอยุธยา),โรงพยาบาลการุญเวชอยุธยา(เปลี่ยนชื่อจากนวนครอยุธยา)
โรงพยาบาลขกำแพงเแชร,โรงพยาบาลกำแพงเพชร
โรงพยาบขลกำแพงแสน,โรงพยาบาลกำแพงแสน
โรงพยบาลกุดชุม,โรงพยาบาลกุดชุม
โรงพยาบาลก๎ดบาก,โรงพยาบาลกุดบาก
โรงพยาบาลกุสุม8ฃย์,โรงพยาบาลกุสุมาลย์
โรงพยาบาลกู่แำก้ว,โรงพยาบาลกู่แก้ว
โรงพยาบอลเกษตรวิสะัย,โรงพยาบาลเกษตรวิสัย
โรงพยาบาลเกษไรา๎ฎร์บางแค,โรงพยาบาลเกษมราษฎร์บางแค
โรงพยาบาลเทษมราษฎร์ประชาชื่น,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพยาบ่าลเกษมราํษฎร์รัตนาธิเบ4ศร์,โรงพยาบาลเกษมราษฎร์รัตนาธิเบศร์
โรงถยฤาบา้ลเกษมราษฎร์สระบุรี,โรงพยาบาลเกษมราษฎร์สระบุรี
โรงพยาบาลเก้าฦเลี้ยว,โรงพยาบาลเก้าเลี้ยว
โรงพยาบา.ลเกาะจันทร)์,โรงพยาบาลเกาะจันทร์
โรงพยาบ1าลเกาะช้าง,โรงพยาบาลเกาะช้าง
โรงพยาบจลเกาะพงัน,โรงพยาบาลเกาะพงัน
โรงพยาบาลเกาะ็าวชัยพัฒน์,โรงพยาบาลเกาะยาวชัยพัฒน์
โรงพยาๅบาลเกาะลันตา,โรงพยาบาลเกาะลันตา
"โร""พยาบาลเกาะสมุย",โรงพยาบาลเกาะสมุย
โรวงพยาบาลเกาะสีชัง,โรงพยาบาลเกาะสีชัง
โร/งพยาบาลแก่งกระจฒาน,โรงพยาบาลแก่งกระจาน
"โรงดพยา""าลแก่งหางแมว",โรงพยาบาลแก่งหางแมว
โรงพยาบาลโกรพ9ะ,โรงพยาบาลโกรกพระ
โรงพยาบาลโกสัมพีุนคธ,โรงพยาบาลโกสัมพีนคร
โรงพญยาบาลขอนแก่น,โรงพยาบาลขอนแก่น
โรงุพยาบาลขมสะแกแสง,โรงพยาบาลขามสะแกแสง
โรงพยาบาลขฒนหาญ,โรงพยาบาลขุนหาญ
โรงพยาบาลเขณราฐ,โรงพยาบาลเขมราฐ
โรงพาบาลเขวาสินรศินทร์,โรงพยาบาลเขวาสินรินทร์
โรงพยาบาลเขาคิช5กูฏ,โรงพยาบาลเขาคิชฌกูฏ
โรงพยาบาลเขาฉกรรงจ์,โรงพยาบาลเขาฉกรรจ์
โริงพยาบาวฃเขาชะเ7มี เฉลิมพระเกียริ 80 พรรษา,โรงพยาบาลเขาชะเมา เฉลิมพระเกียรติ 80 พรรษา
โรง๋พยาบาลเขาชัยสน,โรงพยาบาลเขาชัยสน
โรงพยนาบาลเขาย้อย,โรงพยาบาลเขาย้อย
โรงพถยาบาลโขงเจียม,โรงพยาบาลโขงเจียม
โรถงพยาบาลคง,โรงพยาบาลคง
โรงพยาบาลครฒบุรี,โรงพยาบาลครบุรี
โรงงพยาบาลคลองขลุง,โรงพยาบาลคลองขลุง
โรงพกาบาลคลองท่อม,โรงพยาบาลคลองท่อม
โรงพยาบาลคลองหอ-โข่ง,โรงพยาบาลคลองหอยโข่ง
โรงพยามบาลคลองหาด,โรงพยาบาลคลองหาด
โรงพยาบาลวนกาหลง,โรงพยาบาลควนกาหลง
"โรงพยาบา""ควนฮนุน",โรงพยาบาลควนขนุน
โรง-ยาบาลควนเอียง,โรงพยาบาลควนเนียง
โรง่ยาบาลค้อวัง,โรงพยาบาลค้อวัง
โรงพยาบาลคามิฉลเลียน,โรงพยาบาลคามิลเลียน
โรงพยาบาลค่ายางระจัน,โรงพยาบาลค่ายบางระจัน
โรงพยาบาลคำศเขื่อนแก้ว,โรงพยาบาลคำเขื่อนแก้ว
โรงพยาบาืลคำชะอี,โรงพยาบาลคำชะอี
โรงพยาบาลคำม่(ง,โรงพยาบาลคำม่วง
โรงพยาบาลคีรีมาซ,โรงพยาบาลคีรีมาศ
โรงพยาบาลฯคุระ0บุรีชัยพัฒข์,โรงพยาบาลคุระบุรีชัยพัฒน์
โรงพยาบลแคนดง,โรงพยาบาลแคนดง
โรงพยาบาลโคกศรีสฤุพรรณ,โรงพยาบาลโคกศรีสุพรรณ
โรงพยาบาลจตฮรพักตรพิมา5น,โรงพยาบาลจตุรพักตรพิมาน
โรงพยนาบาลจะแนะ,โรงพยาบาลจะแนะ
โรงพยาาลจักราช,โรงพยาบาลจักราช
โรงพยาบาฺจตเวชขอแก่นราชนครินทร์,โรงพยาบาลจิตเวชขอนแก่นราชนครินทร์
โรงพยาบาลจิ/เวชนครราชสีมาราชนครินทร์,โรงพยาบาลจิตเวชนครราชสีมาราชนครินทร์
โรงพยาบาลจิตเวชครสวรรค์ราชนครินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยาาลจิตเวชเลยราชุนครินฒทร์,โรงพยาบาลจิตเวชเลยราชนครินทร์
โรงชพยาบาลจตเวชสงขลาราชนครินทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรงพยบาลจิตเวชสระแก้วราชนครรินทรึ,โรงพยาบาลจิตเวชสระแก้วราชนครรินทร์
โรงพยาบาลจุฬารัตน๎3,โรงพยาบาลจุฬารัตน์3
โรงพยาฯาลจุฬารัตน์9,โรงพยาบาลจุฬารัตน์9
โรงพราบาล์จ็ดเสมียน,โรงพยาบาลเจ็ดเสมียน
โรงพยาบาลเจ้าคุณไพฝบูลย์พนมทว,โรงพยาบาลเจ้าคุณไพบูลย์พนมทวน
โรงพ8าบาลเจ้าพระยา,โรงพยาบาลเจ้าพระยา
โรงพยาตาลเจ้าพระยาอ๋ัยภูบศร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรวพยาบาลแจ้ห่ม,โรงพยาบาลแจ้ห่ม
โรฤงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
โรงพ/าบาลเฉลิมพรรเกียร่ติ,โรงพยาบาลเฉลิมพระเกียรติ
โรงพยาบาลเฉลิมพระเกียรติสเด็จพระเฦทพรัตนราชสุดา สยามบรมรขชมุมารี ระยอง,โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง
โรงพยาบาลฉลิมพระเกียรติสมเด็จยฅ่า 100 ปี,โรงพยาบาลเฉลิมพระเกียรติสมเด็จย่า 100 ปี
โรงพยบาลชนแดน,โรงพยาบาลชนแดน
โรจพยาบาลชลบุรี,โรงพยาบาลชลบุรี
โรงพยาบาฮ1ชัยนาทนเรนทร,โรงพยาบาลชัยนาทนเรนทร
โรงพยาบาลชัยบษดาล,โรงพยาบาลชัยบาดาล
โรงพยาฎบาลชัยภูม),โรงพยาบาลชัยภูมิ
โรงพยาดาลชัยภภูมิรวมแพทย์,โรงพยาบาลชัยภูมิรวมแพทย์
โรงพยาบาล้ชมัยอรุณเวชการ,โรงพยาบาลชัยอรุณเวชการ
โรฒพยาบาลช้างเผืฮอก,โรงพยาบาลช้างเผือก
โรงพยาบา.ชำนิ,โรงพยาบาลชำนิ
โรงพ&ยาบาลชุมตาบง,โรงพยาบาลชุมตาบง
โรงพยาบาลชุมพลบุรสี,โรงพยาบาลชุมพลบุรี
โรงพยาฟาลชุมพวง,โรงพยาบาลชุมพวง
โรงพยาบาลลชุมแสง,โรงพยาบาลชุมแสง
โรงพยาฎาลเชียงกลาง,โรงพยาบาลเชียงกลาง
โรงฃฃยาบาลเชียงคาน,โรงพยาบาลเชียงคาน
โรงพยาบาลเชีมงรายประชานุเคราะห์,โรงพยาบาลเชียงรายประชานุเคราะห์
โรงพยาบาลเียงใหม่เมดิคอลเซ็นเตอร์,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์
โรงพยาบาฃลโชคชัย,โรงพยาบาลโชคชัย
โรยาบาลไชยปราการ,โรงพยาบาลไชยปราการ
โรงพย็บาลซำสูง,โรงพยาบาลซำสูง
โรงพยาบาล๊เซกา,โรงพยาบาลเซกา
โรงพยาบาลเซ็นทรัลเชียง)หม่เม/โมเรียล,โรงพยาบาลเซ็นทรัลเชียงใหม่เมโมเรียล
โรงพยาบาลเซ็นรรัลเยนเนอรัล,โรงพยาบาลเซ็นทรัลเยนเนอรัล
โรพยาบาลโซ่พิสัย,โรงพยาบาลโซ่พิสัย
โรงพยฺบาลดงเจริญ,โรงพยาบาลดงเจริญ
โรงพยาขาลดอนตาล,โรงพยาบาลดอนตาล
โรงพชาบาลดอนพุด,โรงพยาบาลดอนพุด
โรงพยาบาลปดอนมดแดง,โรงพยาบาลดอนมดแดง
โรงพยาบาลอยเต่า,โรงพยาบาลดอยเต่า
โรงพยาบาลดอพหล่อ,โรงพยาบาลดอยหล่อ
โรงพยาบาปลด่านมะ๎ขามเตี้ย,โรงพยาบาลด่านมะขามเตี้ย
โรงพยลบาลดำเนินสะดวก,โรงพยาบาลดำเนินสะดวก
โรงพยาบาลเดิมบางนงบวช,โรงพยาบาลเดิมบางนางบวช
โรงพยาาลตระการพตชผล,โรงพยาบาลตระการพืชผล
โรงพาาลตรังรวมแพทย์,โรงพยาบาลตรังรวมแพทย์
โรงพ1าบาลตราด,โรงพยาบาลตราด
โรงพยาบาลตะกั่วทุง,โรงพยาบาลตะกั่วทุ่ง
โรงพญยาบาลตะกั่วป่า,โรงพยาบาลตะกั่วป่า
โร1พยาบาลตาพระยฅ,โรงพยาบาลตาพระยา
โรงพยาบมาลตำรวจ,โรงพยาบาลตำรวจ
โรงพยาบาลเต่า-งอย,โรงพยาบาลเต่างอย
โรงพยาแาลถลาง,โรงพยาบาลถลาง
โรงพยาบาลถ้ำฃรรณรา,โรงพยาบาลถ้ำพรรณรา
โรงพยาบาลทองฟผาภมิ,โรงพยาบาลทองผาภูมิ
โรงพยาบาลทอฏงแๅนขัน,โรงพยาบาลทองแสนขัน
โรงพยาบาลทักษิณฉสุราษฎร์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาลทับคล4้อ,โรงพยาบาลทับคล้อ
โรงฟพาบาลทับสะแก,โรงพยาบาลทับสะแก
โรงพยาลท่าตะเกียบ,โรงพยาบาลท่าตะเกียบ
โรงพยาาลท่ฏาตะโก,โรงพยาบาลท่าตะโก
โรงพยาบาลท่าูม,โรงพยาบาลท่าตูม
โรงพยาบาลท่าปขลา,โรงพยาบาลท่าปลา
โรงพยาบาลท้ายเหมองช4ยพัฒน์,โรงพยาบาลท้ายเหมืองชัยพัฒน์
โรงพฏยาบาลท่าลี่,โรงพยาบาลท่าลี่
โรงพยาบา๊ท่าวังผา,โรงพยาบาลท่าวังผา
โรงพยาบาลท่าวๅุ้ง,โรงพยาบาลท่าวุ้ง
โรงพยาบาลฦ่าศาลา,โรงพยาบาลท่าศาลา
โรงพยาบาลแท่าสองยาง,โรงพยาบาลท่าสองยาง
โรงพยาบาลท่าหวง,โรงพยาบาลท่าหลวง
โรงพยาบาลท่าใิม่,โรงพยาบาลท่าใหม่
โรงพยาบาลท่าอุเ1ทน,โรงพยาบาลท่าอุเทน
โรงพยาบาลทุ่งเขาลวง,โรงพยาบาลทุ่งเขาหลวง
โรงพยาบาลทุ่งโพธนิ์ทะเล,โรงพยาบาลทุ่งโพธิ์ทะเล
โรงพยาบาลทุ่งเลี.ยม,โรงพยาบาลทุ่งเสลี่ยม
โรงพยาบาลทุ่งใฉหญ่,โรงพยาบาลทุ่งใหญ่
โรงยาบาลเทพธารินทร์,โรงพยาบาลเทพธารินทร์
โรงพยาบาชลเทพปัญา,โรงพยาบาลเทพปัญญา
โรงพยาบาลเทพรัตน์นครราชศีมา,โรงพยาบาลเทพรัตน์นครราชสีมา
โรงพสาบาลเ7พรัตูนเวชชานงนุูล เฉลิมพระเกียรติ 60 พรรษา,โรงพยาบาลเทพรัตนเวชชานุกูล เฉลิมพระเกียรติ 60 พรรษา
โร9พยาบาลเท/สถิต,โรงพยาบาลเทพสถิต
โรงพยาบาบลไทยเจริญ,โรงพยาบาลไทยเจริญ
โรงพญยาบลธนกาญจน์,โรงพยาบาลธนกาญจน์
โรงพยาบ8ลธนบุรี1,โรงพยาบาลธนบุรี1
โรงพยาบาลธนบุรล2,โรงพยาบาลธนบุรี2
โรงพยาบาลธนบุรีใุมพร,โรงพยาบาลธนบุรีชุมพร
โรงมพยาบาลธนบุรีอู่ทเอง,โรงพยาบาลธนบุรีอู่ทอง
โรงพยาบญึาลธัญญรักษ์ขอแก่น,โรงพยาบาลธัญญรักษ์ขอนแก่น
โรงพยาบาลธัญญารักษ์ำงขลา,โรงพยาบาลธัญญารักษ์สงขลา
โรพยาบาลธัญญารั้กษ์อุดชรธานี,โรงพยาบาลธัญญารักษ์อุดรธานี
โรงพยาบาลทัญบุรี,โรงพยาบาลธัญบุรี
โรงพยาบาลธี4วัฒน์,โรงพยาบาลธีรวัฒน์
โรงพึยาบาลนครคริสเตียน,โรงพยาบาลนครคริสเตียน
โรงพยลาบาลนค7ชัยศรี,โรงพยาบาลนครชัยศรี
โรงพยาบาลนคร๊8ายก,โรงพยาบาลนครนายก
โรงซยาบาลนครปฐม,โรงพยาบาลนครปฐม
โรงพยาบาลนีรพัฒน์,โรงพยาบาลนครพัฒน์
โรงพย3บาลนครพิฮงค์,โรงพยาบาลนครพิงค์
โรงพยฟบาลนครินทร์,โรงพยาบาลนครินทร์
โรงพยาบาลนบพิ๎ำ,โรงพยาบาลนบพิตำ
โรงพยาบาลนพรัตญราชธา&ี,โรงพยาบาลนพรัตนราชธานี
โรงพยาาลนราธิวาสรา(ชนคินทร์,โรงพยาบาลนราธิวาสราชนครินทร์
โรงพ.ยาบาลนวม๎นทร์9,โรงพยาบาลนวมินทร์9
โรงพยาบาลนางรอ,โรงพยาบาลนางรอง
โรงพยาบา๊ลาเชือก,โรงพยาบาลนาเชือก
โรงพยาบาล็นาด้วง,โรงพยาบาลนาด้วง
โรงพยาะบาลนาดูน,โรงพยาบาลนาดูน
โรงฎยาบาลน่าน,โรงพยาบาลน่าน
โรลพยาบาลนายายอาม,โรงพยาบาลนายายอาม
โรงพยาบาลนถายูง,โรงพยาบาลนายูง
โรงพยบาลนาโยง,โรงพยาบาลนาโยง
โรงพยาบาลนาวัง เฉลิมพระเกียรติ 8 พรรษา,โรงพยาบาลนาวัง เฉลิมพระเกียรติ 80 พรรษา
โรงพาบาลนาหม่อม,โรงพยาบาลนาหม่อม
โรงพยาบาลๆ้ำยน,โรงพยาบาลน้ำยืน
โรงพยาบรลน้ำโสม,โรงพยาบาลน้ำโสม
โรงพย2าบาลนิคมคำสร้อย,โรงพยาบาลนิคมคำสร้อย
โรงพาบาลเนํินขาม,โรงพยาบาลเนินขาม
โรพยาบาลเนินมชปราง,โรงพยาบาลเนินมะปราง
โรงพยาบา5ลเืนินสง่า,โรงพยาบาลเนินสง่า
โรงพยาบาลโน.ดินแง,โรงพยาบาลโนนดินแดง
โรงพยๆบาลโนนไทย,โรงพยาบาลโนนไทย
โรงพฎาบาลโนนสุวรรณ,โรงพยาบาลโนนสุวรรณ
โรงพยาบารลโนนสูง,โรงพยาบาลโนนสูง
โรงพยาบฟาลบรรพตดพิสัย,โรงพยาบาลบรรพตพิสัย
โรงพยาบาลฯบ่อเกลือ,โรงพยาบาลบ่อเกลือ
โรงพยาบาลบ่อพอย,โรงพยาบาลบ่อพลอย
โรงพยหบาลบ่อไร่,โรงพยาบาลบ่อไร่
โรงพาราลบัวเชด,โรงพยาบาลบัวเชด
โรงพยาบาลบัวลฝาย,โรงพยาบาลบัวลาย
โรงพยาบา2ลบัวใหฉ่รวมแพทย์,โรงพยาบาลบัวใหญ่รวมแพทย์
โรงพยาบาลางคล้า,โรงพยาบาลบางคล้า
โรงยาบาลบางไทร,โรงพยาบาลบางไทร
โรงพยาบาลบาง2า1,โรงพยาบาลบางนา1
โรงพย3าบาลบางนา5,โรงพยาบาลบางนา5
โรงพยาบาลบาน้ำเปรี้ยว,โรงพยาบาลบางน้ำเปรี้ยว
โรงพๆาบาลบางบัทวทอง,โรงพยาบาลบางบัวทอง
โรงพยาบาลบางบัว(อง 2,โรงพยาบาลบางบัวทอง 2
โรงพนยาบาลบางบาล,โรงพยาบาลบางบาล
โรงพยาบาลบา3งปลาม้า,โรงพยาบาลบางปลาม้า
โรงพยาบาลบาง-ะกง,โรงพยาบาลบางปะกง
โรงพยาบาลบางศปะกอก9,โรงพยาบาลบางปะกอก9
โรฉพยาบาลบางปะอ้น,โรงพยาบาลบางปะอิน
โรงพียาบาลบางแพ,โรงพยาบาลบางแพ
โรงพฐาบาลบางมูลนา,โรงพยาบาลบางมูลนาก
โรงพลาบาใบางละมุง,โรงพยาบาลบางละมุง
โรงพยาบาลบไางสะพานน้อย,โรงพยาบาลบางสะพานน้อย
โรงพยาบาปบางสาธง,โรงพยาบาลบางเสาธง
โรงพยาบาลฎบ้านกรวด,โรงพยาบาลบ้านกรวด
โรงพยาบาลบ้ิานคา,โรงพยาบาลบ้านคา
โรงพยาบาลบ้ธานคฑ่าย,โรงพยาบาลบ้านค่าย
โรงษยาบาลบ้านโคก,โรงพยาบาลบ้านโคก
โรงพยาบาลบ้าสนดอนอินเตอร์เกาะสมุย,โรงพยาบาลบ้านดอนอินเตอร์เกาะสมุย
โรงพยาบาลบฅานด่7นลฌนหอย,โรงพยาบาลบ้านด่านลานหอย
โรงพยาบลบ้านตาก,โรงพยาบาลบ้านตาก
โรงพยาบาลถบ้านนา,โรงพยาบาลบ้านนา
โรงพยาบฟาลห้านนาเดิม,โรงพยาบาลบ้านนาเดิม
โร.พยาบาลบ้านนาสาร,โรงพยาบาลบ้านนาสาร
โรงพยาบาลบ้านบผึง,โรงพยาบาลบ้านบึง
โรงดพยาบาลบ้านโป่ง,โรงพยาบาลบ้านโป่ง
โรงพยาบาลบ้านุแพรก,โรงพยาบาลบ้านแพรก
โรงพยาบาลบ้านแพ้เว,โรงพยาบาลบ้านแพ้ว
โรงพยฟบาลบ้านแพ้ึวสาขาพร้อมมิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบ4ลบ้านม่วง,โรงพยาบาลบ้านม่วง
โรงพยาบาลบ้านลากด,โรงพยาบาลบ้านลาด
โรฆงพยาบาลบ้านสร้าง,โรงพยาบาลบ้านสร้าง
โรงขยาบาลบฦ้านหมอ,โรงพยาบาลบ้านหมอ
โรจพยาบาลบ้านหมี่,โรงพยาบาลบ้านหมี่
