gen_data,true_data
คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงพแสน,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
บางพระเมดิคอลเซนเๆตอร์,บางพระเมดิคอลเซนเตอร์
ฉโรงพยาบาลกระสัง,โรงพยาบาลกระสัง
๋โรงพยาบาลกรุงเทพพัทยา,โรงพยาบาลกรุงเทพพัทยา
โรงพอยาบาลกลว้ยน้าไท2,โรงพยาบาลกล้วยน้าไท2
โรงพยาบาลกาฯรุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร),โรงพยาบาลการุญเวชปทุมธานี(เปลี่ยนชื่อจากนวนคร)
โรงพยฝาบาลกุยบุรี,โรงพยาบาลกุยบุรี
โรงพยาบาลเกาะพีคพี,โรงพยาบาลเกาะพีพี
โรงพยฌาบาลขนอม,โรงพยาบาลขนอม
โรงพยาๆบาลเขวาสินรินทร์,โรงพยาบาลเขวาสินรินทร์
โรงพยาบาลเขื่องใมน,โรงพยาบาลเขื่องใน
โรงพยืาบาลควนกาหลง,โรงพยาบาลควนกาหลง
โรงพยาบาลคำุม่วง,โรงพยาบาลคำม่วง
โรงพยาบาลฆๅ้องชัย,โรงพยาบาลฆ้องชัย
โรงพยาบาลจิดตเวชนครราชสีมาราชนครินทร์,โรงพยาบาลจิตเวชนครราชสีมาราชนครินทร์
โรงพยาบาลเจาะไอร๎้อง,โรงพยาบาลเจาะไอร้อง
โรงพยาบาลชะัยบุรี,โรงพยาบาลชัยบุรี
โรงพยาบา/ลชุมพวง,โรงพยาบาลชุมพวง
โรงพยาบาลเชียงใหม่ราถม,โรงพยาบาลเชียงใหม่ราม
โรงพยาบาลโฟซ่พิสัย,โรงพยาบาลโซ่พิสัย
โรงพยาบาลดอยสะเก็๊ด,โรงพยาบาลดอยสะเก็ด
โรงพหยาบาลตรังรวมแพทย์,โรงพยาบาลตรังรวมแพทย์
โรงพยาบาลถ้ำพรรณรฆา,โรงพยาบาลถ้ำพรรณรา
โรงพยาบาฬลท่าคันโท,โรงพยาบาลท่าคันโท
โรฃงพยาบาลท่าโรงช้าง,โรงพยาบาลท่าโรงช้าง
โรงพยาบาลทุ่งโพธๅิ์ทะเล,โรงพยาบาลทุ่งโพธิ์ทะเล
โรงพยาบาลเทพารักษ้์,โรงพยาบาลเทพารักษ์
โรงพยาบาลธัญญรักษ๎์ปัตตานี,โรงพยาบาลธัญญรักษ์ปัตตานี
โรงพยาบาลยนครปฐม,โรงพยาบาลนครปฐม
โรงพยาบาลนาแัก,โรงพยาบาลนาแก
โรงพยาบาลนายแฏพทย์หาญ,โรงพยาบาลนายแพทย์หาญ
โรงพยาบลาลน้ำปาด,โรงพยาบาลน้ำปาด
โรงพยาบาลโนนดิ4นแดง,โรงพยาบาลโนนดินแดง
โรงพยามบาลบ่อทอง,โรงพยาบาลบ่อทอง
โรงพยาบาลบางขธัน,โรงพยาบาลบางขัน
โรงพยาบาลบาไงบาล,โรงพยาบาลบางบาล
โรงพยฺาบาลบางมูลนาก,โรงพยาบาลบางมูลนาก
(โรงพยาบาลบ้านคา,โรงพยาบาลบ้านคา
จโรงพยาบาลบ้านนาเดิม,โรงพยาบาลบ้านนาเดิม
โรงพยาบาลบฆ้านลาด,โรงพยาบาลบ้านลาด
โรงพย์าบาลบึงกาฬ,โรงพยาบาลบึงกาฬ
โรงพยาบาลปทุ่มรัตต์,โรงพยาบาลปทุมรัตต์
โารงพยาบาลปราณบุรี,โรงพยาบาลปราณบุรี
โรงพยาบาลปาก2คาด,โรงพยาบาลปากคาด
โรงพยาบาลปข่าซาง,โรงพยาบาลป่าซาง
โรงรพยาบาลปิยะเวท,โรงพยาบาลปิยะเวท
โรงพยาบาลพญาไทนวมินทร&์,โรงพยาบาลพญาไทนวมินทร์
โรงพยาบาลพรหณมบุรี,โรงพยาบาลพรหมบุรี
โรงพยาบาไลพระยืน,โรงพยาบาลพระยืน
โรงพยาจบาลพ่อท่านคล้ายวาจาสิทธิ์,โรงพยาบาลพ่อท่านคล้ายวาจาสิทธิ์
โรงพยาบาล(พิจิตร,โรงพยาบาลพิจิตร
โรงพยา2บาลเพชรเกษม2,โรงพยาบาลเพชรเกษม2
้โรงพยาบาลโพธิ์ชัย,โรงพยาบาลโพธิ์ชัย
โรงพยาบาลเฟิร์สเวสเ)ทอร์น,โรงพยาบาลเฟิร์สเวสเทอร์น
โรงพยาบาลภูสิคงห์,โรงพยาบาลภูสิงห์
์โรงพยาบาลมหาวชิราลงกรณ ธัญบุรี,โรงพยาบาลมหาวชิราลงกรณ ธัญบุรี
.โรงพยาบาลมาบอำมฤต,โรงพยาบาลมาบอำมฤต
โรงพยาบืาลแมคคอร์มิค,โรงพยาบาลแมคคอร์มิค
โรงพยาบาลแม่วงกท์,โรงพยาบาลแม่วงก์
โํรงพยาบาลยะหริ่ง,โรงพยาบาลยะหริ่ง
โรงพยาบาลรวมแพทย์นครถสวรรค์,โรงพยาบาลรวมแพทย์นครสวรรค์
โ/รงพยาบาลระโนด,โรงพยาบาลระโนด
โรงพยาบาลราชวิถที,โรงพยาบาลราชวิถี
ผโรงพยาบาลลอง,โรงพยาบาลลอง
โรงพยาบชาลลานสัก,โรงพยาบาลลานสัก
โรงพยาบาลเลิดสิลน,โรงพยาบาลเลิดสิน
โรงพยาบายลวังสมบูรณ์,โรงพยาบาลวังสมบูรณ์
โรงพยาบาลวาริชภูมฉิ,โรงพยาบาลวาริชภูมิ
โรงพยาบาลวิหฃารแดง,โรงพยาบาลวิหารแดง
โรงพยาบาลแ(วงใหญ่,โรงพยาบาลแวงใหญ่
โรงพยาบาลศรีมโห)สถ,โรงพยาบาลศรีมโหสถ
โรนงพยาบาลศรีสังวาลย์,โรงพยาบาลศรีสังวาลย์
โรงพยาบาลศุภมิตรสุพรรณบุปรี,โรงพยาบาลศุภมิตรสุพรรณบุรี
โรงพยาบาลส่งเสริมสุขภาพเชีย.งใหม่,โรงพยาบาลส่งเสริมสุขภาพเชียงใหม่
โรงพยาบาลสมเด็ตจพระนางเจา้สิริกิต์ิ,โรงพยาบาลสมเด็จพระนางเจา้สิริกิต์ิ
โรงพยาบาลสมเด็จพระ&ยุพราชเดชอุดม,โรงพยาบาลสมเด็จพระยุพราชเดชอุดม
โรงพยาบาลสมเด็จพระยุพราชไสายบุรี,โรงพยาบาลสมเด็จพระยุพราชสายบุรี
โรงพพยาบาลสยามราษฎร์เชียงใหม่,โรงพยาบาลสยามราษฎร์เชียงใหม่
โรงพฆยาบาลสว่างอารมณ์,โรงพยาบาลสว่างอารมณ์
โรงพยาบาลสฆังขะ,โรงพยาบาลสังขะ
โรงพยาบาลสามชุ์ก,โรงพยาบาลสามชุก
โรงพยาบฤาลสิชล,โรงพยาบาลสิชล
โรงพยาแบาลสุโขทัย,โรงพยาบาลสุโขทัย
โรงพดยาบาลเสริมงาม,โรงพยาบาลเสริมงาม
โรงพายาบาลหนองจิก,โรงพยาบาลหนองจิก
โรงพยาบาฅลหนองม่วงไข่,โรงพยาบาลหนองม่วงไข่
โรงพยา2บาลหนองหิน,โรงพยาบาลหนองหิน
โรงพยาบาลหใ้วยผึ้ง,โรงพยาบาลห้วยผึ้ง
โรงพยาบาลหาดสำราญเฉลิฮมพระเกียรติ 80 พรรษา,โรงพยาบาลหาดสำราญเฉลิมพระเกียรติ 80 พรรษา
ใโรงพยาบาลอ่างทอง,โรงพยาบาลอ่างทอง
โรงพยาบ1าลอู่ทอง,โรงพยาบาลอู่ทอง
ฆศูนย์การแพทย์สมเด็จพระเทพรัตนราชสุดาฯ,ศูนย์การแพทย์สมเด็จพระเทพรัตนราชสุดาฯ
สถานพยาบาลเมืองสมุทรบาง่ปู,สถานพยาบาลเมืองสมุทรบางปู
สถาบัน๎บำราศนราดูร,สถาบันบำราศนราดูร
สมิติเวเชลาซาลคลินิกเวชกรรม,สมิติเวชลาซาลคลินิกเวชกรรม
ผอินทัชเมดิแคร์คลินิกเวชกรรมสาขาดินแดง,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาดินแดง
คลินุิกโรงพยาบาลกรุงเทพพัทยาสาขานาเกลือ,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขานาเกลือ
คลินิกเวชกรรภมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
เซ็นทรัลเมดิกคลินิกเวช๊กรรมสาขาปากเกร็ด,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด
โรงพยาบาล50 พรรษา มหาวชคิราลงกรณ์,โรงพยาบาล50 พรรษา มหาวชิราลงกรณ์
โรงพยาบาลรกรุงเทพ,โรงพยาบาลกรุงเทพ
โรงพยาบาลกรุงฬเทพระยอง,โรงพยาบาลกรุงเทพระยอง
โรงพยาบใาลกันตัง,โรงพยาบาลกันตัง
ขโรงพยาบาลกำแพงเพชร,โรงพยาบาลกำแพงเพชร
โรงพยาบาลเกฆษมราษฎร์รัตนาธิเบศร์,โรงพยาบาลเกษมราษฎร์รัตนาธิเบศร์
โรงพ6ยาบาลแก่งคอย,โรงพยาบาลแก่งคอย
โรงพยาบาลขามตสะแกแสง,โรงพยาบาลขามสะแกแสง
โรงพยาบาลเขาชัยคสน,โรงพยาบาลเขาชัยสน
โรงพยาบาลคลองลาฑน,โรงพยาบาลคลองลาน
โรงพยาบาลคำเขื5่อนแก้ว,โรงพยาบาลคำเขื่อนแก้ว
โรงพยา๊บาลโคกสูง,โรงพยาบาลโคกสูง
โรงพ(ยาบาลจิตเวชนครราชสีมาราชนครินทร์,โรงพยาบาลจิตเวชนครราชสีมาราชนครินทร์
โรงพยาบาลเจ้าคุณไพบูลย-์พนมทวน,โรงพยาบาลเจ้าคุณไพบูลย์พนมทวน
โรงพยาบาลชฃะอวด,โรงพยาบาลชะอวด
โรงพยา6บาลชุมตาบง,โรงพยาบาลชุมตาบง
โรงพยาบาลเชียงรายประชาญนุเคราะห์,โรงพยาบาลเชียงรายประชานุเคราะห์
โรงพยาบาจลเซกา,โรงพยาบาลเซกา
โรงพยาบาลดอนพุ(ด,โรงพยาบาลดอนพุด
โรงพยาบาลตรงอน,โรงพยาบาลตรอน
โรงพยาบาลตฤาลสุม,โรงพยาบาลตาลสุม
โรงพยาบาลทัพทใัน,โรงพยาบาลทัพทัน
โรงพยาบาลท่โายาง,โรงพยาบาลท่ายาง
โชรงพยาบาลทุ่งฝน,โรงพยาบาลทุ่งฝน
โรงพยาบาลเษทพา,โรงพยาบาลเทพา
โรงพยผาบาลธนบุรีชุมพร,โรงพยาบาลธนบุรีชุมพร
โรหงพยาบาลนครธน,โรงพยาบาลนครธน
โรงพยาบาลนวมินํทร์,โรงพยาบาลนวมินทร์
โรงพยาบาลนาทเม,โรงพยาบาลนาทม
โรงพยาบาลนาห็มื่น,โรงพยาบาลนาหมื่น
โรงพยาบาลเนิศนขาม,โรงพยาบาลเนินขาม
โรงพยาบาลโนนัสูง,โรงพยาบาลโนนสูง
โรงพยาบาีลบางกระทุ่ม,โรงพยาบาลบางกระทุ่ม
โรงพยาบดาลบางบ่อ,โรงพยาบาลบางบ่อ
โรงพยาบาลบารงพลี,โรงพยาบาลบางพลี
เโรงพยาบาลบ้านค่าย,โรงพยาบาลบ้านค่าย
โรงพยาบาลบ้ตานผือ,โรงพยาบาลบ้านผือ
โรงพยาบาลบ้ฌานหลวง,โรงพยาบาลบ้านหลวง
โรงพยามบาลบุณฑริก,โรงพยาบาลบุณฑริก
โรงพยาบาลประชาฤรักษ์เวชการ,โรงพยาบาลประชารักษ์เวชการ
ึโรงพยาบาลปากเกร็ด,โรงพยาบาลปากเกร็ด
าโรงพยาบาลปางศิลาทอง,โรงพยาบาลปางศิลาทอง
โรงพยาบวาลปิยะเวท,โรงพยาบาลปิยะเวท
โรงพะยาบาลพญาไท2,โรงพยาบาลพญาไท2
โรงพยาบาลๅพยัคฆภูมิพิสัย,โรงพยาบาลพยัคฆภูมิพิสัย
โรฬงพยาบาลพระพรหม,โรงพยาบาลพระพรหม
โรงพยาบาลพหล7พลพยุหเสนา,โรงพยาบาลพหลพลพยุหเสนา
โรงพยาบาลพิจิญตร,โรงพยาบาลพิจิตร
โรงพยาบาลเพชรเกไษม2,โรงพยาบาลเพชรเกษม2
โรงพยาบาลโพธา7ราม,โรงพยาบาลโพธาราม
โรงพยาบาล5ไพรบึง,โรงพยาบาลไพรบึง
โรเงพยาบาลภูหลวง,โรงพยาบาลภูหลวง
โรงพยาฟบาลมหาวิทยาลัยเทคโนโลยีสุรนารี,โรงพยาบาลมหาวิทยาลัยเทคโนโลยีสุรนารี
โรงพยาบฎาลมายอ,โรงพยาบาลมายอ
โมรงพยาบาลเมืองสมุทรปากน้า,โรงพยาบาลเมืองสมุทรปากน้า
โรงฑพยาบาลแม่ลาน้อย,โรงพยาบาลแม่ลาน้อย
โรงพยาบาล้ยะลา,โรงพยาบาลยะลา
โรงพยาบาลรวมแพทยป์ชัยนาท,โรงพยาบาลรวมแพทย์ชัยนาท
โรงพยาบาลระภแงะ,โรงพยาบาลระแงะ
โรงพยาบาลรา4ชบุรี,โรงพยาบาลราชบุรี
โรงพยา๎บาลลอง,โรงพยาบาลลอง
โรงพยาบาลลำชทะเมนชัย,โรงพยาบาลลำทะเมนชัย
ฑโรงพยาบาลวังชิ้น,โรงพยาบาลวังชิ้น
โรงพยาบาลวัยฒนแพทย์ตรัง,โรงพยาบาลวัฒนแพทย์ตรัง
โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลออ้มนอ้ย(ศรีวิช7ัย3),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลออ้มนอ้ย(ศรีวิชัย3)
โรงพยาบาลวีระพลการผแพทย์,โรงพยาบาลวีระพลการแพทย์
้โรงพยาบาลแวงใหญ่,โรงพยาบาลแวงใหญ่
โรงพยาบาลศรีมหาโพรธิ,โรงพยาบาลศรีมหาโพธิ
โรงพยาบาลศรีสังวาลชย์,โรงพยาบาลศรีสังวาลย์
โรงพย3าบาลศุภมิตรเสนา,โรงพยาบาลศุภมิตรเสนา
โรงพยฏาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยฝาบาลสมเด็จ,โรงพยาบาลสมเด็จ
โรงพยาบาลสมเด็จพระยุพราชเชีตยงของ,โรงพยาบาลสมเด็จพระยุพราชเชียงของ
โรงพยาบาฎลสมเด็จพระยุพราชเวียงสระ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ
โรงพยาบาลสมิติเวชสุขุมวิ5ท,โรงพยาบาลสมิติเวชสุขุมวิท
โรงพยะาบาลสวนปรุง,โรงพยาบาลสวนปรุง
้โรงพยาบาลสอยดาว,โรงพยาบาลสอยดาว
โรงนพยาบาลสากเหล็ก,โรงพยาบาลสากเหล็ก
โรงพยาบาลสำโฮรง,โรงพยาบาลสำโรง
โฮรงพยาบาลสีชมพู,โรงพยาบาลสีชมพู
โรงพยาบาฐลสูงเม่น,โรงพยาบาลสูงเม่น
โรงพยาบาลหนองดคายวัฒนา,โรงพยาบาลหนองคายวัฒนา
โรงพจยาบาลหนองม่วง,โรงพยาบาลหนองม่วง
"โรงพยาบาลหนองฮ""ี",โรงพยาบาลหนองฮี
โรงพยาบาลห้ว1ยยอด,โรงพยาบาลห้วยยอด
ฐโรงพยาบาลหาดใหญ่,โรงพยาบาลหาดใหญ่
โรงพยาบาลอ่างทองเวชฆชการ2,โรงพยาบาลอ่างทองเวชชการ2
โรงเพยาบาลอุบลรัตน์,โรงพยาบาลอุบลรัตน์
ศูนฆย์การแพทย์สมเด็จพระเทพรัตนราชสุดาฯ,ศูนย์การแพทย์สมเด็จพระเทพรัตนราชสุดาฯ
สถานพยาบาล.เวชกรรมนครหล่ม,สถานพยาบาลเวชกรรมนครหล่ม
สถาบัน๎พัฒนาการเด็กราชนครินทร์,สถาบันพัฒนาการเด็กราชนครินทร์
สมิติเวชสุวรรณภูมคลินิกเว1ชกรรม,สมิติเวชสุวรรณภูมคลินิกเวชกรรม
อินทัชเมดๅิแคร์คลินิกเวชกรรมสาขาประชาอุทิศ,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาประชาอุทิศ
คลินิกโรงพยาบาลกรุงเทพสฮมุย,คลินิกโรงพยาบาลกรุงเทพสมุย
คลฤินิกเวชกรรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์8
เซี็นทรัลเมดิกคลินิกเวชกรรมสาขาเกษตร,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเกษตร
บ้วาน,บ้าน
โรงพยาบาลกรุงฆเทพขอนแก่น,โรงพยาบาลกรุงเทพขอนแก่น
โรงพยาบาลกรุงเทพกภูเก็ต,โรงพยาบาลกรุงเทพภูเก็ต
โรงพยาบาลทกันตัง,โรงพยาบาลกันตัง
โเรงพยาบาลกุดข้าวปุ้น,โรงพยาบาลกุดข้าวปุ้น
โรงพยาฝบาลเกษมราษฎร์ศรีบุรินทร์,โรงพยาบาลเกษมราษฎร์ศรีบุรินทร์
โรงพยา/บาลแก่งกระจาน,โรงพยาบาลแก่งกระจาน
โรงจพยาบาลขอนแก่น,โรงพยาบาลขอนแก่น
โรงพยาฺบาลเขาคิชฌกูฏ,โรงพยาบาลเขาคิชฌกูฏ
โรงพยาบาลครชบุรี,โรงพยาบาลครบุรี
โรงพสยาบาลค่ายบางระจัน,โรงพยาบาลค่ายบางระจัน
โรงซพยาบาลโคกสำโรง,โรงพยาบาลโคกสำโรง
โรงพำยาบาลจิตเวชนครสวรรค์ราชนครินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยาบาลเบจ้าพระยาอภัยภูเบศร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรงพยาบากลชัยบาดาล,โรงพยาบาลชัยบาดาล
โรงพายาบาลชุมพลบุรี,โรงพยาบาลชุมพลบุรี
โรงพย่าบาลเชียงใหม่เมดิคอลเซ็นเตอร์,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์
โรงพยาบาลเซนต์เมร่โี,โรงพยาบาลเซนต์เมร่ี
โรงพยาบาลดอนมดแ้ดง,โรงพยาบาลดอนมดแดง
โรงฐพยาบาลเดิมบางนางบวช,โรงพยาบาลเดิมบางนางบวช
โรงพยาบาลตาขรวจ,โรงพยาบาลตารวจ
โ๎รงพยาบาลทับสะแก,โรงพยาบาลทับสะแก
โรคงพยาบาลท่าแพ,โรงพยาบาลท่าแพ
โรงพยาบาล๊ท่าอุเทน,โรงพยาบาลท่าอุเทน
โรงพยาบาลเ5ทพธารินทร์,โรงพยาบาลเทพธารินทร์
โรงพยพาบาลไทรน้อย,โรงพยาบาลไทรน้อย
โรงพยาบาลธัญญาร๊ักษ์สงขลา,โรงพยาบาลธัญญารักษ์สงขลา
โรงพยาซบาลนครพิงค์,โรงพยาบาลนครพิงค์
โรงพย1าบาลนาคู,โรงพยาบาลนาคู
โรงพยาบาลฤนาโพธิ์,โรงพยาบาลนาโพธิ์
โรงพยาบาลน้ำปา3ด,โรงพยาบาลน้ำปาด
โรงพยาบาลลโนนไทย,โรงพยาบาลโนนไทย
โรงพยูาบาลบันนังสตา,โรงพยาบาลบันนังสตา
โซรงพยาบาลบางนา2,โรงพยาบาลบางนา2
โรงพยาบาลบางผปะกอก9,โรงพยาบาลบางปะกอก9
โรนงพยาบาลบางใหญ่,โรงพยาบาลบางใหญ่
โรงพยาบาลบ้าฬนนา,โรงพยาบาลบ้านนา
โรงพยาษบาลบ้านม่วง,โรงพยาบาลบ้านม่วง
โรงพยาบาลบีแคร์เมดิคฅอลเซ็นเตอร์,โรงพยาบาลบีแคร์เมดิคอลเซ็นเตอร์
โรงพยณาบาลปง,โรงพยาบาลปง
โรงพยาบาลประสาทเชียฒงใหม่,โรงพยาบาลประสาทเชียงใหม่
โรงพยาบาลปซากคาด,โรงพยาบาลปากคาด
โรงพยาบาลปาดังเบซายร์,โรงพยาบาลปาดังเบซาร์
โรงพยาบาลเปาโปลเมโมเรียลโชคชัย4,โรงพยาบาลเปาโลเมโมเรียลโชคชัย4
โรงพยาบาลพญาำเม็งราย,โรงพยาบาลพญาเม็งราย
โรญงพยาบาลพรหมคีรี,โรงพยาบาลพรหมคีรี
โ4รงพยาบาลพระพุทธบาท,โรงพยาบาลพระพุทธบาท
โรงพยาบาลพ่อท่านคล้ายวาจาญสิทธิ์,โรงพยาบาลพ่อท่านคล้ายวาจาสิทธิ์
โรงชพยาบาลพิจิตร,โรงพยาบาลพิจิตร
โรงพใยาบาลเพชรรัชต์เพชรบุรี,โรงพยาบาลเพชรรัชต์เพชรบุรี
โรงพยาบาลโพธิุ์ประทับช้าง,โรงพยาบาลโพธิ์ประทับช้าง
โรงพยาบาลภูเขียวเฉลิมพระเกียร๊ติ,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
โรงพยาบาลมหาชนะชัธย,โรงพยาบาลมหาชนะชัย
โรงพตยาบาลมะนัง,โรงพยาบาลมะนัง
โรงพยาบาลเมตตาประชตารักษ์(วัดไร่ขิง),โรงพยาบาลเมตตาประชารักษ์(วัดไร่ขิง)
โรงพยาบาลแม่จรฎิม,โรงพยาบาลแม่จริม
โรงพยาดบาลแม่ลาว,โรงพยาบาลแม่ลาว
โรงพยาบาลยัสนฮี,โรงพยาบาลยันฮี
โรงพยาบาลรวมแพทย์มระยอง,โรงพยาบาลรวมแพทย์ระยอง
โรงพยาแบาลรัตภูมิ,โรงพยาบาลรัตภูมิ
โรงพยาบาลราษฎร์บยูรณะ,โรงพยาบาลราษฎร์บูรณะ
โรงพยาบาฝลลาดบัวหลวง,โรงพยาบาลลาดบัวหลวง
โรงพยาฏบาลลำลูกกา,โรงพยาบาลลำลูกกา
ฦโรงพยาบาลวังทอง,โรงพยาบาลวังทอง
โรงพยาบาลวัฎฒนแพทย์ตรัง,โรงพยาบาลวัฒนแพทย์ตรัง
โรงพยาบาลวิชัยเวชอินุเตอร์เนชั่นแนลสมุทรสาคร(ศรีวิชัย5),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลสมุทรสาคร(ศรีวิชัย5)
โรงพยาบาลว-ิเศษชัยชาญ,โรงพยาบาลวิเศษชัยชาญ
โรงพยาบาลแวงนบ้อย,โรงพยาบาลแวงน้อย
โรงพยาบาลศรีประจัานต์,โรงพยาบาลศรีประจันต์
โรงพถยาบาลศรีสังวาลย์,โรงพยาบาลศรีสังวาลย์
โฆรงพยาบาลสงขลา,โรงพยาบาลสงขลา
9โรงพยาบาลสตึก,โรงพยาบาลสตึก
โรงพยาบาลสมเด็จพระ6บรมราชินีนาถ ณ อำเภอนาทวี,โรงพยาบาลสมเด็จพระบรมราชินีนาถ ณ อำเภอนาทวี
โรงพยาบพาลสมเด็จพระยุพราชท่าบ่อ,โรงพยาบาลสมเด็จพระยุพราชท่าบ่อ
โรงพยาบาลสมเด็จพระสังฆราชองค์ที่ 1ท9,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่ 19
โรงพยาบ0าลสระบุรี,โรงพยาบาลสระบุรี
โรงพยาบาลส่องุดาว,โรงพยาบาลส่องดาว
โรงพยาบาลำสันทราย,โรงพยาบาลสันทราย
โรงพยาบบาลสำโรง,โรงพยาบาลสำโรง
โรงพยาบาลสิสโรรส,โรงพยาบาลสิโรรส
โรงพยาบาลสุวรรณภฅูมิ,โรงพยาบาลสุวรรณภูมิ
ซโรงพยาบาลโสธรเวช304,โรงพยาบาลโสธรเวช304
โรงพียาบาลหนองบุญมาก,โรงพยาบาลหนองบุญมาก
โรงพยฯาบาลหนองหญ้าไซ,โรงพยาบาลหนองหญ้าไซ
โรงพยาบึาลห้วยทับทัน,โรงพยาบาลห้วยทับทัน
โใรงพยาบาลหาญอินเตอร์เนชั่นแนล,โรงพยาบาลหาญอินเตอร์เนชั่นแนล
โรงพยาบาษลอัมพวา,โรงพยาบาลอัมพวา
โรงพยาบาลอุบลรักษ์ธนบุฐรี,โรงพยาบาลอุบลรักษ์ธนบุรี
โรงพยาบาฤลโอเวอร์บรู๊ค,โรงพยาบาลโอเวอร์บรู๊ค
ฃสถานพยาบาลบารมีการแพทย์,สถานพยาบาลบารมีการแพทย์
สถาบันจิตเวชศาสตร์สมเด็จเจ้็าพระยา,สถาบันจิตเวชศาสตร์สมเด็จเจ้าพระยา
สถาบันสิรินธรเพื่อการฟืฺ้นฟูสมรรถภาพทางการแพทย์แห่งชาติ,สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ
สามย่านคลินิกเว8ชกรรม,สามย่านคลินิกเวชกรรม
คลินิกรวมแพทย์นิฟคม,คลินิกรวมแพทย์นิคม
คลินิกเวชกรรมจุฬารัตฑน์12(เกตเวย์),คลินิกเวชกรรมจุฬารัตน์12(เกตเวย์)
คลินิฉคบ้านรักฟัน,คลินิคบ้านรักฟัน
บางพระเมดิคอลเซนเตอรก์,บางพระเมดิคอลเซนเตอร์
โรงพยาบาลกระแสสึินธุ์,โรงพยาบาลกระแสสินธุ์
"โรงพยาบาล""กรุงเทพระยอง",โรงพยาบาลกรุงเทพระยอง
โรงพยาบาลกันทรลพักษ์,โรงพยาบาลกันทรลักษ์
โรงพยาบาลกำแพงแ3สน,โรงพยาบาลกำแพงแสน
โรงพยาบาลเกกษมราษฎร์ศรีบุรินทร์,โรงพยาบาลเกษมราษฎร์ศรีบุรินทร์
โรงซพยาบาลแก้งคร้อ,โรงพยาบาลแก้งคร้อ
โรงพยาบาลขามทะ&เลสอ,โรงพยาบาลขามทะเลสอ
โรงพยาบาลเขาชัยสูน,โรงพยาบาลเขาชัยสน
โรงพยาบ-าลคลองตัน,โรงพยาบาลคลองตัน
โรงพยาบาลค้อวั๎ง,โรงพยาบาลค้อวัง
โรงรพยาบาลแคนดง,โรงพยาบาลแคนดง
โรงพยาบาลจัก-ราช,โรงพยาบาลจักราช
ลโรงพยาบาลจุฬารัตน์3,โรงพยาบาลจุฬารัตน์3
โรงนพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง,โรงพยาบาลเฉลิมพระเกียรติสมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี ระยอง
โรงพยาบาลชาฎ้งเผือก,โรงพยาบาลชา้งเผือก
โรงพยาบาลเชีๅยงคาน,โรงพยาบาลเชียงคาน
โรงพยาบาลไชยปรากาีร,โรงพยาบาลไชยปราการ
โรงฬพยาบาลดอกคำใต้,โรงพยาบาลดอกคำใต้
โรงพยาบาลด่านช้าฦง,โรงพยาบาลด่านช้าง
โรงพยาบาลตะกั่ว์ป่า,โรงพยาบาลตะกั่วป่า
โรงพยาบาลทักษิณสุราษฎรุ์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาเลท้ายเหมืองชัยพัฒน์,โรงพยาบาลท้ายเหมืองชัยพัฒน์
โรงพยาบา5ลทุ่งเขาหลวง,โรงพยาบาลทุ่งเขาหลวง
โรงพย(าบาลเทพธารินทร์,โรงพยาบาลเทพธารินทร์
โรงพยาบาลธนบุร8ี1,โรงพยาบาลธนบุรี1
โรงพยาบาลนครคริสเตีผยน,โรงพยาบาลนครคริสเตียน
โรงพยาบาลนราธิวาสรฐาชนครินทร์,โรงพยาบาลนราธิวาสราชนครินทร์
โรงพยาบาลน่นาน,โรงพยาบาลน่าน
โรงพดยาบาลนาหมื่น,โรงพยาบาลนาหมื่น
โรฬงพยาบาลนิคมพัฒนา,โรงพยาบาลนิคมพัฒนา
โรงพยาบาลโ1นนสูง,โรงพยาบาลโนนสูง
โรงพยาบาลบางกลฏ่ำ,โรงพยาบาลบางกล่ำ
