gen_data,true_data
โรงพยาบาลกุมภวใาปี,โรงพยาบาลกุมภวาปี
โรงพยาบาลเฤกาะกูด,โรงพยาบาลเกาะกูด
"โรงพยาบาลแก้งคร้""อ",โรงพยาบาลแก้งคร้อ
โรงพยาบาลข่ลุง,โรงพยาบาลขลุง
โรงญพยาบาลเขมราฐ,โรงพยาบาลเขมราฐ
โรงพยาบาลเขาสวนกวาจง,โรงพยาบาลเขาสวนกวาง
โรงพยาบาลคลองหอยโข่ง,โรงพยาบาลคลองหอยโข่ง
โรงโพยาบาลคำชะอี,โรงพยาบาลคำชะอี
โรงพยาบาลโคกศรลีสุพรรณ,โรงพยาบาลโคกศรีสุพรรณ
โรงฯพยาบาลจัตุรัส,โรงพยาบาลจัตุรัส
โรงพสยาบาลจุฬารัตน์11,โรงพยาบาลจุฬารัตน์11
โรงพยาบาลเฉพา็ะทางแม่และเด็กแพทย์รังสิต,โรงพยาบาลเฉพาะทางแม่และเด็กแพทย์รังสิต
โรงพยาบเาลชัยบุรี,โรงพยาบาลชัยบุรี
โรงพยาบาลชุมพรเขตรอุดมศักดซิ์,โรงพยาบาลชุมพรเขตรอุดมศักดิ์
โรงพยาบาลเชียงพยืน,โรงพยาบาลเชียงยืน
โรงพยาบาฟลไชโย,โรงพยาบาลไชโย
โรงพยาบาลดง็หลวง,โรงพยาบาลดงหลวง
โรงพยฃาบาลดอยสะเก็ด,โรงพยาบาลดอยสะเก็ด
โรงพย4าบาลตรอน,โรงพยาบาลตรอน
7โรงพยาบาลตาพระยา,โรงพยาบาลตาพระยา
โรงพยาบาลทองแสนขัอน,โรงพยาบาลทองแสนขัน
โรงพยาบาล(ท่าแซะ,โรงพยาบาลท่าแซะ
ณโรงพยาบาลท่าลี่,โรงพยาบาลท่าลี่
5โรงพยาบาลทุ่งตะโก,โรงพยาบาลทุ่งตะโก
โรงพยาบาลเทอพปัญญา,โรงพยาบาลเทพปัญญา
โรงพยาบาลไฺทรงาม,โรงพยาบาลไทรงาม
โรงพยาบาลธบัญญรักษ์ปัตตานี,โรงพยาบาลธัญญรักษ์ปัตตานี
โรงพย&าบาลนครธน,โรงพยาบาลนครธน
โรงพยา2บาลนภาลัย,โรงพยาบาลนภาลัย
กโรงพยาบาลนาเชือก,โรงพยาบาลนาเชือก
โูรงพยาบาลนามน,โรงพยาบาลนามน
โรงพยาบาลน้ำขูุ่น,โรงพยาบาลน้ำขุ่น
โรงพแยาบาลเนินสง่า,โรงพยาบาลเนินสง่า
โรงพยาบาลกบรรพตพิสัย,โรงพยาบาลบรรพตพิสัย
โรงพยาบาลบางกร0วย,โรงพยาบาลบางกรวย
้โรงพยาบาลบางน้ำเปรี้ยว,โรงพยาบาลบางน้ำเปรี้ยว
โรงพยาบาลบางผปะกอก9,โรงพยาบาลบางปะกอก9
โรงพยาบาลบางส๎ะพานน้อย,โรงพยาบาลบางสะพานน้อย
โรงพยาบาล-บ้านตาก,โรงพยาบาลบ้านตาก
โรงพยาบาลบ้านฝาฏง,โรงพยาบาลบ้านฝาง
โรงพยาบฺาลบ้านหมี่,โรงพยาบาลบ้านหมี่
ํโรงพยาบาลบึงกาฬ,โรงพยาบาลบึงกาฬ
โรงพยณาบาลปง,โรงพยาบาลปง
โรงพยฬาบาลประชารักษ์เวชการ,โรงพยาบาลประชารักษ์เวชการ
ัโรงพยาบาลปะนาเระ,โรงพยาบาลปะนาเระ
โไรงพยาบาลปากน้ำชุมพร,โรงพยาบาลปากน้ำชุมพร
ถโรงพยาบาลป่าตอง,โรงพยาบาลป่าตอง
โรงพยาบาลเปาโปลเมโมเรียลโชคชัย4,โรงพยาบาลเปาโลเมโมเรียลโชคชัย4
โรงพยาบาลพ/ญาไทนวมินทร์,โรงพยาบาลพญาไทนวมินทร์
0โรงพยาบาลพยัคฆภูมิพิสัย,โรงพยาบาลพยัคฆภูมิพิสัย
โรงพยาบาลพระนครศรีอยฺุธยา,โรงพยาบาลพระนครศรีอยุธยา
โรงพยาบาีลพระศรีมหาโพธิ์,โรงพยาบาลพระศรีมหาโพธิ์
โฮรงพยาบาลพะโต๊ะ,โรงพยาบาลพะโต๊ะ
โร่งพยาบาลพานทอง,โรงพยาบาลพานทอง
โรงพยาบาลพุทไธสง,โรงพยาบาลพุทไธสง
โ.รงพยาบาลแพร่คริสเตียน,โรงพยาบาลแพร่คริสเตียน
โรงพยาบาลโพนุทอง,โรงพยาบาลโพนทอง
โรงพยาบาลภอูซาง,โรงพยาบาลภูซาง
"โรงพยาบาลม""่วงสามสิบ",โรงพยาบาลม่วงสามสิบ
โรงพยาบาลมหาสารคามอินเตอร์2เนชั่นแนล,โรงพยาบาลมหาสารคามอินเตอร์เนชั่นแนล
โรงพยาบฅาลมาบอำมฤต,โรงพยาบาลมาบอำมฤต
โรงพยาบาลงเมืองราช,โรงพยาบาลเมืองราช
โรงพยาบาลแม่แต8ง,โรงพยาบาลแม่แตง
โรงพยาบาลแม่&วงก์,โรงพยาบาลแม่วงก์
โรงพยาบาลยะณหริ่ง,โรงพยาบาลยะหริ่ง
โรงพยาบาลรวมแพทย์กระ&บี่,โรงพยาบาลรวมแพทย์กระบี่
โรงพยาบาะลรอ้ยเอ็ดธนบุรี,โรงพยาบาลรอ้ยเอ็ดธนบุรี
โรง5พยาบาลราชธานี,โรงพยาบาลราชธานี
โรงพยาบาลราษฎร์ยิน1ดีหาดใหญ่,โรงพยาบาลราษฎร์ยินดีหาดใหญ่
โรงพฆยาบาลลับแล,โรงพยาบาลลับแล
โรงพยาบาลัลำปลายมาศ,โรงพยาบาลลำปลายมาศ
โรงพยาบาลวชิระภูเก็พต,โรงพยาบาลวชิระภูเก็ต
โร์งพยาบาลวังยาง,โรงพยาบาลวังยาง
โรงพยางบาลวัดญาณสังวราราม,โรงพยาบาลวัดญาณสังวราราม
โรงพยาบาลวิชัยเวชอินเตอร์เนชั๎่นแนลหนองแขม(ศรีวิชัย2),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลหนองแขม(ศรีวิชัย2)
โรงพยาบาลวิรั๋ชศิลป์,โรงพยาบาลวิรัชศิลป์
โรงพยาบาลเาวียงสา,โรงพยาบาลเวียงสา
โรงพยาบาลศรปีธาตุ,โรงพยาบาลศรีธาตุ
โหรงพยาบาลศรีรัตนะ,โรงพยาบาลศรีรัตนะ
โรงพยาบาลฬศรีสาคร,โรงพยาบาลศรีสาคร
โฆรงพยาบาลสงขลา,โรงพยาบาลสงขลา
โรงพยาบฏาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4
โรงพยาบาำลสบเมย,โรงพยาบาลสบเมย
โรงพยาบาลสมเด็จพระยุพราชงจอมบึง,โรงพยาบาลสมเด็จพระยุพราชจอมบึง
โรงพยาบาลสมเด็จพระยุพราชัปัว,โรงพยาบาลสมเด็จพระยุพราชปัว
โขรงพยาบาลสมเด็จพระสังฆราชองค์ท่ี19,โรงพยาบาลสมเด็จพระสังฆราชองค์ท่ี19
โรงพยาบ0าลสระบุรี,โรงพยาบาลสระบุรี
โรงพยาบาลสหัสข่ันธ์,โรงพยาบาลสหัสขันธ์
โรงพยาบาลสงังคม,โรงพยาบาลสังคม
โรงฯพยาบาลสามเงา,โรงพยาบาลสามเงา
โรงพยาบาลสโิงห์บุรี,โรงพยาบาลสิงห์บุรี
โรงพยา2บาลสีชมพู,โรงพยาบาลสีชมพู
โรงพยาบาลสุวรรณภฅูมิ,โรงพยาบาลสุวรรณภูมิ
โรงพยาบาลเฅสิงสาง,โรงพยาบาลเสิงสาง
โรงพยปาบาลหนองจิก,โรงพยาบาลหนองจิก
ีโรงพยาบาลหนองมะโมง,โรงพยาบาลหนองมะโมง
โร&งพยาบาลหนองใหญ่,โรงพยาบาลหนองใหญ่
โรงพยาบาลห้วยผึ้ง,โรงพยาบาลห้วยผึ้ง
โรงพยฟาบาลหัวหิน,โรงพยาบาลหัวหิน
โรงพยาบาลองค์การบริหารส่วนจังหวัดภูเก6็ต,โรงพยาบาลองค์การบริหารส่วนจังหวัดภูเก็ต
โรงพยาบาลอำนาจเจริญ,โรงพยาบาลอำนาจเจริญ
โรงพยาบาลัอู่ทอง,โรงพยาบาลอู่ทอง
โรงพยา0บาลฮอด,โรงพยาบาลฮอด
สถานพยาบาลบางนา43,สถานพยาบาลบางนา3
สถานพยาบาลอมตะเวชกรรมผบ่อวิน,สถานพยาบาลอมตะเวชกรรมบ่อวิน
สถาบัะนราชประชาสมาสัย,สถาบันราชประชาสมาสัย
สมิติเวชส6ุวรรณภูมคลินิกเวชกรรม,สมิติเวชสุวรรณภูมคลินิกเวชกรรม
อินทัชเมดิแคร์คลินิกเว๋ชกรรมสาขาดินแดง,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาดินแดง
คลินิกรวมแพทย์นิฟคม,คลินิกรวมแพทย์นิคม
คลินิกเวชตกรรมกลว้ยน้าไทสาขาสุขุมวิท93,คลินิกเวชกรรมกลว้ยน้าไทสาขาสุขุมวิท93
คลินิกเวชกรรมสพมิติเวชเครือสหพัฒน์,คลินิกเวชกรรมสมิติเวชเครือสหพัฒน์
เซ็นทรัลเมดิกคลินิก&เวชกรรมสาขาพระโขนง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาพระโขนง
ฟรีโซนคลินิโกเวชกรรม,ฟรีโซนคลินิกเวชกรรม
โรงพยาบาลกระแสสึินธุ์,โรงพยาบาลกระแสสินธุ์
โรงพยาบาลกรุงเทพพิษณุโฑลก,โรงพยาบาลกรุงเทพพิษณุโลก
โรงพยหาบาลกะปงชัยพัฒน์,โรงพยาบาลกะปงชัยพัฒน์
โรงุพยาบาลกาบัง,โรงพยาบาลกาบัง
โร่งพยาบาลกุดรัง,โรงพยาบาลกุดรัง
โรงพยาบชาลเก้าเลี้ยว,โรงพยาบาลเก้าเลี้ยว
โรงซพยาบาลแก้งคร้อ,โรงพยาบาลแก้งคร้อ
โรงพยาบาลขอนแก่นราคม,โรงพยาบาลขอนแก่นราม
โรงพยาบาลเขวพาสินรินทร์,โรงพยาบาลเขวาสินรินทร์
โรงพยาบาลเขางสุกิม,โรงพยาบาลเขาสุกิม
โรงพยาบราลคลองหอยโข่ง,โรงพยาบาลคลองหอยโข่ง
โรงพยาบาลค่ายบางระมจัน,โรงพยาบาลค่ายบางระจัน
โรงรพยาบาลแคนดง,โรงพยาบาลแคนดง
โรซงพยาบาลจะนะ,โรงพยาบาลจะนะ
โรณงพยาบาลจิตเวชสงขลาราชนครินทร์,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรงพยาบา&ลเจ้าพระยายมราช,โรงพยาบาลเจ้าพระยายมราช
กโรงพยาบาลชลบุรี,โรงพยาบาลชลบุรี
โรงพยวาบาลชานุมาน,โรงพยาบาลชานุมาน
โรงพยาบาลเชีๅยงคาน,โรงพยาบาลเชียงคาน
ไโรงพยาบาลเชียรใหญ่,โรงพยาบาลเชียรใหญ่
ปโรงพยาบาลเซนต์หลุยส์,โรงพยาบาลเซนต์หลุยส์
โรงพยาบาลดอน/สัก,โรงพยาบาลดอนสัก
โรงพยาบาลๆเดชา,โรงพยาบาลเดชา
โรงพยาบาีลตากฟ้า,โรงพยาบาลตากฟ้า
โรงพยาบาลทักษิณสุราษฎรุ์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบจาลท่าตูม,โรงพยาบาลท่าตูม
โรงพพยาบาลท่าศาลา,โรงพยาบาลท่าศาลา
โรงพยาบาฌลทุ่งยางแดง,โรงพยาบาลทุ่งยางแดง
โรงพบยาบาลเทพรัตนเวชชานุกูล เฉลิมพระเกียรติ ๖๐ พรรษา,โรงพยาบาลเทพรัตนเวชชานุกูล เฉลิมพระเกียรติ ๖๐ พรรษา
โรงพยาบาลธนบุร8ี1,โรงพยาบาลธนบุรี1
โรงพยาบาลธัญญารักษ์อุดรธานมี,โรงพยาบาลธัญญารักษ์อุดรธานี
โรงพยแาบาลนครพิงค์,โรงพยาบาลนครพิงค์
โซรงพยาบาลนาแก,โรงพยาบาลนาแก
โรงพยาบาลนา5โพธิ์,โรงพยาบาลนาโพธิ์
โรงพยาบาลนาหฃว้า,โรงพยาบาลนาหว้า
โรงพยาบ่าลนิคมน้ำอูน,โรงพยาบาลนิคมน้ำอูน
โรองพยาบาลโนนสะอาด,โรงพยาบาลโนนสะอาด
โรงพยาบาลบัวเ8ชด,โรงพยาบาลบัวเชด
โรงๆพยาบาลบางจาก,โรงพยาบาลบางจาก
โรงพยาบาลทบางปะกง,โรงพยาบาลบางปะกง
โทรงพยาบาลบางระกำ,โรงพยาบาลบางระกำ
โรงพวยาบาลบ้านคา,โรงพยาบาลบ้านคา
โรงพยาบาลบ้าฉนธิ,โรงพยาบาลบ้านธิ
โรงพยาบอาลบ้านแพรก,โรงพยาบาลบ้านแพรก
โรงพยาบาลบ้านเหสลื่อม,โรงพยาบาลบ้านเหลื่อม
โรงพยาบาิลบึงบูรพ์,โรงพยาบาลบึงบูรพ์
โรงพยาบาลีปทุมราชวงศา,โรงพยาบาลปทุมราชวงศา
โรงพยาบาลประสาทเชีฐยงใหม่,โรงพยาบาลประสาทเชียงใหม่
โรงพฌยาบาลปัตตานี,โรงพยาบาลปัตตานี
โรงพยาบาตลปากพนัง,โรงพยาบาลปากพนัง
โรงพยาบาลฦป่าโมก,โรงพยาบาลป่าโมก
โรงพยาบาลโป่งน้ำร/้อน,โรงพยาบาลโป่งน้ำร้อน
โรงพยาบาลพนมดงรักบ เฉลิมพระเกียรติ 80 พรรษา,โรงพยาบาลพนมดงรัก เฉลิมพระเกียรติ 80 พรรษา
โรง)พยาบาลพร้อมแพทย์,โรงพยาบาลพร้อมแพทย์
โฮรงพยาบาลพระรามเกา้,โรงพยาบาลพระรามเกา้
โรงพยาบาลพ่อท่านคล้ายวางจาสิทธิ์,โรงพยาบาลพ่อท่านคล้ายวาจาสิทธิ์
โรงพยา8บาลพานทอง,โรงพยาบาลพานทอง
โรง9พยาบาลพุทธโสธร,โรงพยาบาลพุทธโสธร
โรงพยาบาลแพทย์๎รังสิต,โรงพยาบาลแพทย์รังสิต
โรงพยาบาลโพธิ์ศรกีสุวรรณ,โรงพยาบาลโพธิ์ศรีสุวรรณ
โรงพยาบาลภักดีชุมพผล,โรงพยาบาลภักดีชุมพล
โรงพยาบาลภูสิงหว์,โรงพยาบาลภูสิงห์
โรงพยาบภาลมหาราชนครราชสีมา,โรงพยาบาลมหาราชนครราชสีมา
โรงพยจาบาลมะเร็งลพบุรี,โรงพยาบาลมะเร็งลพบุรี
โรงพยาบาแลเมตตาประชารักษ์(วัดไร่ขิง),โรงพยาบาลเมตตาประชารักษ์(วัดไร่ขิง)
โรงพยาบาลแม่กล8อง,โรงพยาบาลแม่กลอง
โรงพยปาบาลแม่ระมาด,โรงพยาบาลแม่ระมาด
โรงพยาบาลไม้แตก่น,โรงพยาบาลไม้แก่น
โรงพยาบาลยี่งอเฉลิมพระเกียรๅติ 80 พรรษา,โรงพยาบาลยี่งอเฉลิมพระเกียรติ 80 พรรษา
ฆโรงพยาบาลรวมแพทย์หนองคาย,โรงพยาบาลรวมแพทย์หนองคาย
โรงพยฃาบาลระยอง,โรงพยาบาลระยอง
โรงพยาบ็าลราชเวชอุบลราชธานี,โรงพยาบาลราชเวชอุบลราชธานี
โรกงพยาบาลละแม,โรงพยาบาลละแม
โรงพยาบาลลานสะกฝา,โรงพยาบาลลานสะกา
โรง7พยาบาลเลย,โรงพยาบาลเลย
โรงพยาบาลรวังน้ำเขียว,โรงพยาบาลวังน้ำเขียว
โรงพยาบาลวั๋ฒนแพทย์ตรัง,โรงพยาบาลวัฒนแพทย์ตรัง
โรงพยาบาลวาริทนชำราบ,โรงพยาบาลวารินชำราบ
ีโรงพยาบาลวิภารามอมตะนคร,โรงพยาบาลวิภารามอมตะนคร
โรงพยาบาลเะวียงแก่น,โรงพยาบาลเวียงแก่น
โรงพยาบาลศรีธยัญญา,โรงพยาบาลศรีธัญญา
โรงพยาบัาลศรีเมืองใหม่,โรงพยาบาลศรีเมืองใหม่
โรงพยาบาลศรีีสังวาลย์,โรงพยาบาลศรีสังวาลย์
โรงพยาบาลศี-ขรภูมิ,โรงพยาบาลศีขรภูมิ
โรงพยาบาลๆส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลสนามจัน)ทร์,โรงพยาบาลสนามจันทร์
โรงพยาบาลสมเด็จพระพุทธเลิศณหลา้,โรงพยาบาลสมเด็จพระพุทธเลิศหลา้
โรงพยาบาลสมเด็จฅพระยุพราชธาตุพนม,โรงพยาบาลสมเด็จพระยุพราชธาตุพนม
โรงพยาบาลสมเด็จพระสัณงฆราช(นครหลวง),โรงพยาบาลสมเด็จพระสังฆราช(นครหลวง)
โรงพยาบาลสผมุยอินเตอร์เนชั่นแนล,โรงพยาบาลสมุยอินเตอร์เนชั่นแนล
โรงพยาบาลสวนผูึ้ง,โรงพยาบาลสวนผึ้ง
โรงพตยาบาลสองแคว,โรงพยาบาลสองแคว
โรงพยา้บาลสัตหีบกม10,โรงพยาบาลสัตหีบกม10
โรงพฟยาบาลสามพราน,โรงพยาบาลสามพราน
โรงพยาคบาลสิชล,โรงพยาบาลสิชล
โรง7พยาบาลสุขสำราญ,โรงพยาบาลสุขสำราญ
โรงัพยาบาลสูงเม่น,โรงพยาบาลสูงเม่น
โรงพยาบาลหนองกี่,โรงพยาบาลหนองกี่
โรงพยา6บาลหนองบัวลำภู,โรงพยาบาลหนองบัวลำภู
โรงพยาบาลใหนองเสือ,โรงพยาบาลหนองเสือ
โรงพยาบาลหลืังสวน,โรงพยาบาลหลังสวน
โรงเพยาบาลห้วยราช,โรงพยาบาลห้วยราช
โรงพยตาบาลหาดใหญ่,โรงพยาบาลหาดใหญ่
โรงพยาบาลออัมพวา,โรงพยาบาลอัมพวา
โรงพยาิบาลอุตรดิตถ์,โรงพยาบาลอุตรดิตถ์
โนรงพยาบาลเอกชล2,โรงพยาบาลเอกชล2
ศูนย์ศรีพัฒน์คภณะแพทย์ศาสตร์มหาวิทยาลัยเชียงใหม่,ศูนย์ศรีพัฒน์คณะแพทย์ศาสตร์มหาวิทยาลัยเชียงใหม่
สถานพยาบาลเวชกรรมท่ัวไปสัายไหม(คลอง8),สถานพยาบาลเวชกรรมท่ัวไปสายไหม(คลอง8)
สถาบันบำราศ้นราดูร,สถาบันบำราศนราดูร
สถาเบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ,สถาบันสิรินธรเพื่อการฟื้นฟูสมรรถภาพทางการแพทย์แห่งชาติ
สหคลินิกกลว้ยน้าไทสาขิาสาทร,สหคลินิกกลว้ยน้าไทสาขาสาทร
อินทัชเมดิแครๆ์คลินิกเวชกรรมสาขาประชาอุทิศ,อินทัชเมดิแคร์คลินิกเวชกรรมสาขาประชาอุทิศ
คลินิกโรงพยาบาลก.รุงเทพพัทยาสาขานาเกลือ,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขานาเกลือ
ไคลินิกเวชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
คลินิกอภินเตอร์เนชั่นแนลเกาะชา้ง,คลินิกอินเตอร์เนชั่นแนลเกาะชา้ง
เทเลแคร์ปคลินิกสุขาภิบาล3,เทเลแคร์คลินิกสุขาภิบาล3
โรงพยุาบาลกมลาไสย,โรงพยาบาลกมลาไสย
โรงพยษาบาลกรุงเทพขอนแก่น,โรงพยาบาลกรุงเทพขอนแก่น
ถโรงพยาบาลกรุงเทพพิษณุโลก,โรงพยาบาลกรุงเทพพิษณุโลก
โรงพยาบาลกลว้ย๋น้าไท1,โรงพยาบาลกลว้ยน้าไท1
โรงพยา์บาลกาญจนบุรีเมโมเรียล,โรงพยาบาลกาญจนบุรีเมโมเรียล
โลรงพยาบาลกุดจับ,โรงพยาบาลกุดจับ
โรงพนยาบาลเกษมราษฎร์ประชาชื่น,โรงพยาบาลเกษมราษฎร์ประชาชื่น
โรงพยาบาลเกาะยนาวชัยพัฒน์,โรงพยาบาลเกาะยาวชัยพัฒน์
โรงพยาบาลโกรกพรฺะ,โรงพยาบาลโกรกพระ
โรงพยาบาภลขุนตาล,โรงพยาบาลขุนตาล
โรงพยาบาลเขาชัยสผน,โรงพยาบาลเขาชัยสน
โรงพยาบาลคลองณเขื่อน,โรงพยาบาลคลองเขื่อน
โรงํพยาบาลควนโดน,โรงพยาบาลควนโดน
โรปงพยาบาลคีรีมาศ,โรงพยาบาลคีรีมาศ
โรงพยาบาลโคกสํูง,โรงพยาบาลโคกสูง
โรงพฮยาบาลจัตุรัส,โรงพยาบาลจัตุรัส
โรงพยาบาลจุฬารัตนภ์3,โรงพยาบาลจุฬารัตน์3
โรงพยาบาลเยฉลิมพระเกียรติ,โรงพยาบาลเฉลิมพระเกียรติ
โ9รงพยาบาลชัยบุรี,โรงพยาบาลชัยบุรี
โรงพยาบาลชตุมตาบง,โรงพยาบาลชุมตาบง
(โรงพยาบาลเชียงม่วน,โรงพยาบาลเชียงม่วน
โรงพยาบาลมไชยวาน,โรงพยาบาลไชยวาน
โรงพยาบาลด๋งเจริญ,โรงพยาบาลดงเจริญ
โรงพยาบาลดอยเตผ่า,โรงพยาบาลดอยเต่า
"""โรงพยาบาลตรอน",โรงพยาบาลตรอน
โรงพยาบาลตาพรเะยา,โรงพยาบาลตาพระยา
โรงพยาบาลทักษิณสุร9าษฎร์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาลท่าแฎซะ,โรงพยาบาลท่าแซะ
โรง8พยาบาลท่าวังผา,โรงพยาบาลท่าวังผา
โรงพยาภบาลทุ่งฝน,โรงพยาบาลทุ่งฝน
โรงพยาบาลเทเพรัตน์นครราชสีมา,โรงพยาบาลเทพรัตน์นครราชสีมา
โรงพใยาบาลไทรน้อย,โรงพยาบาลไทรน้อย
โรงพยาบาลธัญะญารักษ์เชียงใหม่,โรงพยาบาลธัญญารักษ์เชียงใหม่
โรงพยาบ็าลนครปฐม,โรงพยาบาลนครปฐม
โรงพยาบาลนวฌมินทร์9,โรงพยาบาลนวมินทร์9
โรงธพยาบาลน่าน,โรงพยาบาลน่าน
โรงพยาบาลนาหหม่อม,โรงพยาบาลนาหม่อม
โรงพยาบาลน้ำหนาาว,โรงพยาบาลน้ำหนาว
โรงพยาบาลโนนฒนารายณ์,โรงพยาบาลโนนนารายณ์
โรงพยาุบาลบ่อไร่,โรงพยาบาลบ่อไร่
โรงืพยาบาลบางคล้า,โรงพยาบาลบางคล้า
โรงพยาบาลบยางบัวทอง ๒,โรงพยาบาลบางบัวทอง ๒
โรงรพยาบาลบางโพ,โรงพยาบาลบางโพ
โรงพยาบาลบาเจา3ะ,โรงพยาบาลบาเจาะ
โปรงพยาบาลบ้านตาก,โรงพยาบาลบ้านตาก
โรงพยาบาลบ้านไกผ่,โรงพยาบาลบ้านไผ่
โรงพยาาบาลบ้านหมี่,โรงพยาบาลบ้านหมี่
โรงพยาบาลบึงสๆามพัน,โรงพยาบาลบึงสามพัน
โรงพยาบาล/ปทุมราชวงศา,โรงพยาบาลปทุมราชวงศา
โรงพยาบาลปราณบแุรี,โรงพยาบาลปราณบุรี
โรงพยาบาลปัตตานวี,โรงพยาบาลปัตตานี
โริงพยาบาลปากพนัง,โรงพยาบาลปากพนัง
โรงพ๋ยาบาลป่าโมก,โรงพยาบาลป่าโมก
โรงพย8าบาลผาขาว,โรงพยาบาลผาขาว
โรงพยาบาลพนมสารคฮาม,โรงพยาบาลพนมสารคาม
โรงพยาบาลพร้อมแพทยช์,โรงพยาบาลพร้อมแพทย์
โรงพยาบาลพระงยืน,โรงพยาบาลพระยืน
โรงฉพยาบาลพล,โรงพยาบาลพล
โรงพยาบาลพัทยาเมโมๆเรียล,โรงพยาบาลพัทยาเมโมเรียล
โรงพยาบาลพิษผณุเวช,โรงพยาบาลพิษณุเวช
โรูงพยาบาลเพ็ญ,โรงพยาบาลเพ็ญ
โรงพยาบาลโพธ0ิ์ประทับช้าง,โรงพยาบาลโพธิ์ประทับช้าง
โรงพยาบาลเฟิร์สเวสเท4อร์น,โรงพยาบาลเฟิร์สเวสเทอร์น
โรงพยาบาลภูเร๎ือ,โรงพยาบาลภูเรือ
โรงพๅยาบาลมหาชัย,โรงพยาบาลมหาชัย
โรงพยาบาลไมะเร็งชลบุรี,โรงพยาบาลมะเร็งชลบุรี
โรงพยาบาลมิชชั่นภูเๅก็ต,โรงพยาบาลมิชชั่นภูเก็ต
โรงพยาบฬาลเมืองสมุทรปู่เจา้สมิงพราย,โรงพยาบาลเมืองสมุทรปู่เจา้สมิงพราย
โรงพยาบาลแม่ฟ้าหลมวง,โรงพยาบาลแม่ฟ้าหลวง
โรงพยาบาลแม่สฬะเรียง,โรงพยาบาลแม่สะเรียง
โรงพยาบาลยางตลาดด,โรงพยาบาลยางตลาด
โรงพยาบาลรวำมแพทย์หนองคาย,โรงพยาบาลรวมแพทย์หนองคาย
โรงพยาบาลร-ักษ์สกล,โรงพยาบาลรักษ์สกล
โรงพฯยาบาลราชพฤกษ์,โรงพยาบาลราชพฤกษ์
โรงพยาบาลเรวณูนคร,โรงพยาบาลเรณูนคร
โรงพยปาบาลลานสะกา,โรงพยาบาลลานสะกา
โฃรงพยาบาลลืออำนาจ,โรงพยาบาลลืออำนาจ
โรงพยาบาลวังน้ำเย3็น,โรงพยาบาลวังน้ำเย็น
โรงพยาบาลวั3ฒนานคร,โรงพยาบาลวัฒนานคร
โรงพยาบาลวิชัยเๆวชอินเตอร์เนชั่นแนลออ้มนอ้ย(ศรีวิชัย3),โรงพยาบาลวิชัยเวชอินเตอร์เนชั่นแนลออ้มนอ้ย(ศรีวิชัย3)
โรงพยาบาลวีระพลกา8รแพทย์,โรงพยาบาลวีระพลการแพทย์
โรงพยาบาลฏแว้ง,โรงพยาบาลแว้ง
โรงพยาบาลศลรีบรรพต,โรงพยาบาลศรีบรรพต
โรงพยา4บาลศรีวิไล,โรงพยาบาลศรีวิไล
โรงพยาบาลศิริราชปิยมหาราชแการุณย์,โรงพยาบาลศิริราชปิยมหาราชการุณย์
โรง9พยาบาลสงฆ์,โรงพยาบาลสงฆ์
โรงพยาบาลส่งเสษริมสุขภาพ ศูนย์อนามัยที่4,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่4
โ6รงพยาบาลสบเมย,โรงพยาบาลสบเมย
โรงพยานบาลสมเด็จพระยุพราชกระนวน,โรงพยาบาลสมเด็จพระยุพราชกระนวน
โรงพยาะบาลสมเด็จพระยุพราชนครไทย,โรงพยาบาลสมเด็จพระยุพราชนครไทย
โรงพยาบาลสมเด็จพระสังฆราช(นครหลว4ง),โรงพยาบาลสมเด็จพระสังฆราช(นครหลวง)
โรงพยาบาลสมุ๋ยอินเตอร์เนชั่นแนล,โรงพยาบาลสมุยอินเตอร์เนชั่นแนล
โรงพยาบาลสสวนผึ้ง,โรงพยาบาลสวนผึ้ง
โรงพยาบาลสองปแคว,โรงพยาบาลสองแคว
โโรงพยาบาลสันติสุข,โรงพยาบาลสันติสุข
โรงพยาบาลส.ามร้อยยอด,โรงพยาบาลสามร้อยยอด
โรงพยาบาลสินแ5พทย์,โรงพยาบาลสินแพทย์
โรงพยาบ่าลสุโขทัย,โรงพยาบาลสุโขทัย
โรงพย่าบาลเสนางคนิคม,โรงพยาบาลเสนางคนิคม
โรงพยาบ๎าลหนองขาหย่าง,โรงพยาบาลหนองขาหย่าง
โรงพยาบาะลหนองบัวลำภู,โรงพยาบาลหนองบัวลำภู
โรงพยวาบาลหนองเสือ,โรงพยาบาลหนองเสือ
