gen_data,pred_data,true_data
โรงพยาบาลัดชา,โรงพยาบาลรัชลาดี,โรงพยาบาลเดชา
โรงพยาบาลทุ่เหว้า,โรงพยาบาลทุ่งเขาหลวง,โรงพยาบาลทุ่งหว้า
โรงพยาบาลเทพาฝักษ์,โรงพยาบาลเทพากระกู่,โรงพยาบาลเทพารักษ์
โรทงพยาบาลธเญญรักษ์ขอนแก่น,โรงพยาบาลเทียันดิ์,โรงพยาบาลธัญญรักษ์ขอนแก่น
โรงพยาบาลบหางโพ,โรงพยาบาลบางซ้าย,โรงพยาบาลบางโพ
โรงพยาบาลฮบ้านม่วง,โรงพยาบาลบ้านหมี่,โรงพยาบาลบ้านม่วง
โรงพยาบา.บึงสามั&คี,โรงพยาบาลบึงสามพคณี,โรงพยาบาลบึงสามัคคี
โรงพยาบาลบุณฑริ,โรงพยาบาลธนบุรี,โรงพยาบาลบุณฑริก
โรงพยาบาลปากูม,โรงพยาบาลปากพลี,โรงพยาบาลปากชม
โรงพยาบาลพยศุห์,โรงพยาบาลพยุหลางคี,โรงพยาบาลพยุห์
โรงพยาบาลรุนพิน,โรงพยาบาลกุินทร์,โรงพยาบาลพุนพิน
โรกพยาบาัลเพชรเวช,โรงพยาบาลชาชัยเวช,โรงพยาบาลเพชรเวช
โรงพยาบาลาก(่า,โรงพยาบาลฟากลาล,โรงพยาบาลฟากท่า
โรงพยาบพลภูกมยาว,โรงพยาบาลภูกามยา,โรงพยาบาลภูกามยาว
โรงพยาบาลมะเร็งลพบ0ุ้ี,โรงพยาบาลสมเด็จพระยุพราชท่าบ่อ,โรงพยาบาลมะเร็งลพบุรี
โรงพยาบ-าีลแม่วาง,โรงพยาบาลแม่ลาว,โรงพยาบาลแม่วาง
โรงพยานาลยะลา,โรงพยาบาลนาทะ,โรงพยาบาลยะลา
โรงพยา็บาลราช3ุรี,โรงพยาบาลราชเด็ง,โรงพยาบาลราชบุรี
โรงพยาบา็ลลำลดูกกา,โรงพยาบาลลำลูนกา,โรงพยาบาลลำลูกกา
โร9งพยาบาลวังสคพุง,โรงพยาบาลวังสาง,โรงพยาบาลวังสะพุง
โรงพยาบาลวีิระพฐการแพทย์,โรงพยาบาลศรีวระพลพชัย,โรงพยาบาลวีระพลการแพทย์
โรงพยาบาลศรีส6เกษ,โรงพยาบาลศรีสวงราย,โรงพยาบาลศรีสะเกษ
โรงพียาบเลศรีสัชนาลัย,โรงพยาบาลศรีเวชลยพพ2,โรงพยาบาลศรีสัชนาลัย
โรงพยาบาล์ซ่งเสริมสุฟภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพผาบาลสนาวชัยเขต,โรงพยาบาลสนามชิยเขต,โรงพยาบาลสนามชัยเขต
โรงพยาบาลธบเมย,โรงพยาบาลธนบุมี,โรงพยาบาลสบเมย
โรงพยาบาลสมเด็จพระยุพรา2ปว,โรงพยาบาลสมเด็จพระยุพราชยะหา,โรงพยาบาลสมเด็จพระยุพราชปัว
โรงพยาบาลสมเด็จนพระยุํพราชหเวียงสระ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระปานเท),โรงพยาบาลสมเด็จพระยุพราชเวียงสระ
โรงพยาบาลฮิงห์บุรี,โรงพยาบาลวิงห์บุรี,โรงพยาบาลสิงห์บุรี
โรงพยาบาลสวรรณคู3า,โรงพยาบาลสรครพรา,โรงพยาบาลสุวรรณคูหา
โรงพยาบาลําดซใหญ่,โรงพยาบาลซานใหญ่,โรงพยาบาลหาดใหญ่
โรงพยาบาลอาจสา2าถ,โรงพยาบาลอาจสามา,โรงพยาบาลอาจสามารถ
โรงพยาบาล7อกชล2,โรงพยาบาลกี่เชอา,โรงพยาบาลเอกชล2
โรงพยาบาลนพันอา,โรงพยาบาลนานัน,โรงพยาบาลนันอา
โรงพยาบาลวุญญาเวช,โรงพยาบาลนัวเจริญ,โรงพยาบาลบุญญาเวช
โรงพยาบาลกล้ปวยน้ำไท ,โรงพยาบาลกล้วยน้ำไท1,โรงพยาบาลกล้วยน้ำไท 2
โรงพยาบาลมใหสักไ์,โรงพยาบาลมเหสรร์,โรงพยาบาลมเหสักข์
