gen_data,true_data,pred_data
โรงพยาบาลัดชา,โรงพยาบาลเดชา,โรงพยาบาลรัชลาดี
โรงพยาบาลทุ่เหว้า,โรงพยาบาลทุ่งหว้า,โรงพยาบาลทุ่งเขาหลวง
โรงพยาบาลเทพาฝักษ์,โรงพยาบาลเทพารักษ์,โรงพยาบาลเทพากระกู่
โรทงพยาบาลธเญญรักษ์ขอนแก่น,โรงพยาบาลธัญญรักษ์ขอนแก่น,โรงพยาบาลเทียันดิ์
โรงพยาบาลบหางโพ,โรงพยาบาลบางโพ,โรงพยาบาลบางซ้าย
โรงพยาบาลฮบ้านม่วง,โรงพยาบาลบ้านม่วง,โรงพยาบาลบ้านหมี่
โรงพยาบา.บึงสามั&คี,โรงพยาบาลบึงสามัคคี,โรงพยาบาลบึงสามพคณี
โรงพยาบาลบุณฑริ,โรงพยาบาลบุณฑริก,โรงพยาบาลธนบุรี
โรงพยาบาลปากูม,โรงพยาบาลปากชม,โรงพยาบาลปากพลี
โรงพยาบาลพยศุห์,โรงพยาบาลพยุห์,โรงพยาบาลพยุหลางคี
โรงพยาบาลรุนพิน,โรงพยาบาลพุนพิน,โรงพยาบาลกุินทร์
โรกพยาบาัลเพชรเวช,โรงพยาบาลเพชรเวช,โรงพยาบาลชาชัยเวช
โรงพยาบาลาก(่า,โรงพยาบาลฟากท่า,โรงพยาบาลฟากลาล
โรงพยาบพลภูกมยาว,โรงพยาบาลภูกามยาว,โรงพยาบาลภูกามยา
โรงพยาบาลมะเร็งลพบ0ุ้ี,โรงพยาบาลมะเร็งลพบุรี,โรงพยาบาลสมเด็จพระยุพราชท่าบ่อ
โรงพยาบ-าีลแม่วาง,โรงพยาบาลแม่วาง,โรงพยาบาลแม่ลาว
โรงพยานาลยะลา,โรงพยาบาลยะลา,โรงพยาบาลนาทะ
โรงพยา็บาลราช3ุรี,โรงพยาบาลราชบุรี,โรงพยาบาลราชเด็ง
โรงพยาบา็ลลำลดูกกา,โรงพยาบาลลำลูกกา,โรงพยาบาลลำลูนกา
โร9งพยาบาลวังสคพุง,โรงพยาบาลวังสะพุง,โรงพยาบาลวังสาง
โรงพยาบาลวีิระพฐการแพทย์,โรงพยาบาลวีระพลการแพทย์,โรงพยาบาลศรีวระพลพชัย
โรงพยาบาลศรีส6เกษ,โรงพยาบาลศรีสะเกษ,โรงพยาบาลศรีสวงราย
โรงพียาบเลศรีสัชนาลัย,โรงพยาบาลศรีสัชนาลัย,โรงพยาบาลศรีเวชลยพพ2
โรงพยาบาล์ซ่งเสริมสุฟภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10
โรงพผาบาลสนาวชัยเขต,โรงพยาบาลสนามชัยเขต,โรงพยาบาลสนามชิยเขต
โรงพยาบาลธบเมย,โรงพยาบาลสบเมย,โรงพยาบาลธนบุมี
โรงพยาบาลสมเด็จพระยุพรา2ปว,โรงพยาบาลสมเด็จพระยุพราชปัว,โรงพยาบาลสมเด็จพระยุพราชยะหา
โรงพยาบาลสมเด็จนพระยุํพราชหเวียงสระ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระ,โรงพยาบาลสมเด็จพระยุพราชเวียงสระปานเท)
โรงพยาบาลฮิงห์บุรี,โรงพยาบาลสิงห์บุรี,โรงพยาบาลวิงห์บุรี
โรงพยาบาลสวรรณคู3า,โรงพยาบาลสุวรรณคูหา,โรงพยาบาลสรครพรา
โรงพยาบาลําดซใหญ่,โรงพยาบาลหาดใหญ่,โรงพยาบาลซานใหญ่
โรงพยาบาลอาจสา2าถ,โรงพยาบาลอาจสามารถ,โรงพยาบาลอาจสามา
โรงพยาบาล7อกชล2,โรงพยาบาลเอกชล2,โรงพยาบาลกี่เชอา
โรงพยาบาลนพันอา,โรงพยาบาลนันอา,โรงพยาบาลนานัน
โรงพยาบาลวุญญาเวช,โรงพยาบาลบุญญาเวช,โรงพยาบาลนัวเจริญ
โรงพยาบาลกล้ปวยน้ำไท ,โรงพยาบาลกล้วยน้ำไท 2,โรงพยาบาลกล้วยน้ำไท1
โรงพยาบาลมใหสักไ์,โรงพยาบาลมเหสักข์,โรงพยาบาลมเหสรร์
